7.850000000000010303e-01,8.000000000000000444e-01,5.750000000000000666e-01,6.050000000000004263e-01,3.431927019575921056e-01,4.992312084798363747e-01,6.806474442524212964e-01,8.000000000000000444e-01,5.367976024831422333e-01,6.690724024086606297e-03,0.000000000000000000e+00,5.600000000000009415e-01,5.750000000000000666e-01,4.100000000000009193e-01,4.550000000000004596e-01,7.499097600667237185e-01,4.498595722681523745e-01,6.396206362065272044e-01,6.129941295923215794e-01,6.114267365942411825e-01,6.912034681825219608e-03,0.000000000000000000e+00,4.550000000000004596e-01,5.000000000000000000e-01,4.100000000000009193e-01,4.250000000000000444e-01,2.000000000000000111e-01,4.404771736548187544e-01,6.005987023507941558e-01,5.094015141015808545e-01,7.016226051589407042e-01,7.997083936244242172e-03,0.000000000000000000e+00,4.400000000000013345e-01,4.700000000000017497e-01,3.800000000000004485e-01,3.950000000000017386e-01,4.992188238981856707e-01,4.308011166596799058e-01,5.632171201051954235e-01,3.604217863131110589e-01,8.000000000000000444e-01,6.601388720235795184e-03,0.000000000000000000e+00,3.950000000000017386e-01,3.950000000000017386e-01,2.750000000000000222e-01,2.900000000000013123e-01,5.746516752384247528e-01,3.978586200338704582e-01,5.135412800860699178e-01,2.000000000000000111e-01,7.707160440971858595e-01,7.251262891441077711e-03,0.000000000000000000e+00,2.600000000000008971e-01,3.350000000000008527e-01,2.000000000000000111e-01,2.900000000000013123e-01,3.868071219813292716e-01,3.978586200338705137e-01,4.728974109795118230e-01,2.000000000000000111e-01,7.519511934068285886e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.200000000000017275e-01,5.750000000000000666e-01,3.050000000000004374e-01,4.400000000000013345e-01,8.000000000000000444e-01,4.655672574818410236e-01,4.669160635286908057e-01,3.946038260284297494e-01,5.772556994541366837e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.150000000000013456e-01,6.950000000000018385e-01,4.700000000000017497e-01,6.500000000000001332e-01,6.177275209702554060e-01,5.430381049124975990e-01,5.002040519780195371e-01,5.615595871165218744e-01,5.473937707374503248e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.100000000000008527e-01,7.700000000000017941e-01,5.900000000000014122e-01,6.500000000000001332e-01,2.432772630580359585e-01,5.430381049124975990e-01,5.274396788911077660e-01,5.615595871165218744e-01,5.622412501337916702e-01,7.950849295265630806e-03,0.000000000000000000e+00,5.900000000000014122e-01,6.200000000000017719e-01,4.100000000000009193e-01,4.250000000000000444e-01,3.625528614758337653e-01,4.601524169553281030e-01,5.088142827290881298e-01,4.333100837936462724e-01,2.000000000000000111e-01,6.861594988822240608e-03,0.000000000000000000e+00
5.789473684210524329e-01,5.947368421052621201e-01,4.210526315789476781e-01,4.684210526315786272e-01,7.600713646073284924e-01,4.967898089209523693e-01,6.620015465944776301e-01,8.000000000000000444e-01,6.266110301932839022e-01,6.912034681825219608e-03,0.000000000000000000e+00,4.684210526315786272e-01,5.157894736842096872e-01,4.210526315789476781e-01,4.368421052631572543e-01,3.217195751604385312e-01,4.857440787185174913e-01,6.210634663524183807e-01,6.495001143096150731e-01,7.095441483289357532e-01,7.997083936244242172e-03,0.000000000000000000e+00,4.526315789473690510e-01,4.842105263157904793e-01,3.894736842105262498e-01,4.052631578947380464e-01,5.602370855171354691e-01,4.743851462276609254e-01,5.818270466328399060e-01,4.330615979526895587e-01,8.000000000000000444e-01,6.601388720235795184e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.052631578947380464e-01,2.789473684210523885e-01,2.947368421052642407e-01,6.203671791602505259e-01,4.359588741621691077e-01,5.296288276278264817e-01,2.000000000000000111e-01,7.730740463724765643e-01,7.251262891441077711e-03,0.000000000000000000e+00,2.631578947368428123e-01,3.421052631578952452e-01,2.000000000000000111e-01,2.947368421052642407e-01,4.706298912675817570e-01,4.359588741621691077e-01,4.869211938964505548e-01,2.000000000000000111e-01,7.558201787190490517e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.263157894736856690e-01,5.947368421052621201e-01,3.105263157894738169e-01,4.526315789473690510e-01,8.000000000000000444e-01,5.026991096538876436e-01,4.806867184511630642e-01,4.827214414217395611e-01,5.951915128134472877e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.315789473684214839e-01,7.210526315789476115e-01,4.842105263157904793e-01,6.736842105263144420e-01,6.547044021551561288e-01,5.779855854739474053e-01,5.157771715557349923e-01,7.252756316029398409e-01,5.677341258906427601e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.368421052631572987e-01,8.000000000000000444e-01,6.105263157894738058e-01,6.736842105263144420e-01,3.562173547625900327e-01,5.779855854739474053e-01,5.444875422776578322e-01,7.252756316029398409e-01,5.813860567649504762e-01,7.950849295265630806e-03,0.000000000000000000e+00,6.105263157894738058e-01,6.421052631578952896e-01,4.210526315789476781e-01,4.368421052631572543e-01,4.512959945696854436e-01,4.864715390844057130e-01,5.249156446386588071e-01,5.389540921910247473e-01,2.483131913553517922e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.736842105263166736e-01,4.368421052631572543e-01,2.631578947368428123e-01,3.894736842105262498e-01,2.000000000000000111e-01,4.704287710139242185e-01,5.002898336517258571e-01,4.221038203146932344e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00
4.684210526315786272e-01,5.157894736842096872e-01,4.210526315789476781e-01,4.368421052631572543e-01,3.217195751604385312e-01,4.699773590467073436e-01,6.217709596547009721e-01,7.174928184221476268e-01,7.095441483289357532e-01,7.997083936244242172e-03,0.000000000000000000e+00,4.526315789473690510e-01,4.842105263157904793e-01,3.894736842105262498e-01,4.052631578947380464e-01,5.602370855171354691e-01,4.588970268789288043e-01,5.824059047892538032e-01,4.818265688553506343e-01,8.000000000000000444e-01,6.601388720235795184e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.052631578947380464e-01,2.789473684210523885e-01,2.947368421052642407e-01,6.203671791602505259e-01,4.214454632676098988e-01,5.301024388467112658e-01,2.280604941656708129e-01,7.730740463724765643e-01,7.251262891441077711e-03,0.000000000000000000e+00,2.631578947368428123e-01,3.421052631578952452e-01,2.000000000000000111e-01,2.947368421052642407e-01,4.706298912675817570e-01,4.214454632676098988e-01,4.873086939846303367e-01,2.280604941656708129e-01,7.558201787190490517e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.263157894736856690e-01,5.947368421052621201e-01,3.105263157894738169e-01,4.526315789473690510e-01,8.000000000000000444e-01,4.903570231669155399e-01,4.810037639778552143e-01,5.358980403356194966e-01,5.951915128134472877e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.315789473684214839e-01,7.210526315789476115e-01,4.842105263157904793e-01,6.736842105263144420e-01,6.547044021551561288e-01,5.679457730875211441e-01,5.160365724412118160e-01,8.000000000000000444e-01,5.677341258906427601e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.368421052631572987e-01,8.000000000000000444e-01,6.105263157894738058e-01,6.736842105263144420e-01,3.562173547625900327e-01,5.679457730875211441e-01,5.446997793657759601e-01,8.000000000000000444e-01,5.813860567649504762e-01,7.950849295265630806e-03,0.000000000000000000e+00,6.105263157894738058e-01,6.421052631578952896e-01,4.210526315789476781e-01,4.368421052631572543e-01,4.512959945696854436e-01,4.775961896866071088e-01,5.250892931652993978e-01,5.971262271346040595e-01,2.483131913553517922e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.736842105263166736e-01,4.368421052631572543e-01,2.631578947368428123e-01,3.894736842105262498e-01,2.000000000000000111e-01,4.617741109080731321e-01,5.004319097189775523e-01,4.698953358982971840e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.210526315789476781e-01,2.789473684210523885e-01,2.789473684210523885e-01,6.739507900672025986e-01,4.262873316936084955e-01,4.601619931193554613e-01,2.000000000000000111e-01,3.166023697988396002e-01,6.234772978959025359e-03,0.000000000000000000e+00
4.526315789473690510e-01,4.842105263157904793e-01,3.894736842105262498e-01,4.052631578947380464e-01,5.923261226553757641e-01,4.353006211701779260e-01,5.832478218189726116e-01,4.818265688553506343e-01,8.000000000000000444e-01,6.601388720235795184e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.052631578947380464e-01,2.789473684210523885e-01,2.947368421052642407e-01,6.444086130559230075e-01,3.990942730490024126e-01,5.307912800528444830e-01,2.280604941656708129e-01,7.730740463724765643e-01,7.251262891441077711e-03,0.000000000000000000e+00,2.631578947368428123e-01,3.421052631578952452e-01,2.000000000000000111e-01,2.947368421052642407e-01,5.147116445868431533e-01,3.990942730490024681e-01,4.878722913351032364e-01,2.280604941656708129e-01,7.558201787190490517e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.263157894736856690e-01,5.947368421052621201e-01,3.105263157894738169e-01,4.526315789473690510e-01,8.000000000000000444e-01,4.718731000024941613e-01,4.814648890827877281e-01,5.358980403356194966e-01,5.951915128134472877e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.315789473684214839e-01,7.210526315789476115e-01,4.842105263157904793e-01,6.736842105263144420e-01,6.741502611835307190e-01,5.534205145455092234e-01,5.164138566179736767e-01,8.000000000000000444e-01,5.677341258906427601e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.368421052631572987e-01,8.000000000000000444e-01,6.105263157894738058e-01,6.736842105263144420e-01,4.156116852621363766e-01,5.534205145455092234e-01,5.450084664194896344e-01,8.000000000000000444e-01,5.813860567649504762e-01,7.950849295265630806e-03,0.000000000000000000e+00,6.105263157894738058e-01,6.421052631578952896e-01,4.210526315789476781e-01,4.368421052631572543e-01,4.979653295860738127e-01,4.643300388149469438e-01,5.253418553001567570e-01,5.971262271346040595e-01,2.483131913553517922e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.736842105263166736e-01,4.368421052631572543e-01,2.631578947368428123e-01,3.894736842105262498e-01,2.803019196045022365e-01,4.487698668864010809e-01,5.006385514656781499e-01,4.698953358982971840e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.210526315789476781e-01,2.789473684210523885e-01,2.789473684210523885e-01,6.908207792709267769e-01,4.139152356563934876e-01,4.603310636393828092e-01,2.000000000000000111e-01,3.166023697988396002e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.631578947368428123e-01,4.842105263157904793e-01,2.631578947368428123e-01,4.526315789473690510e-01,2.000000000000000111e-01,4.819994393548846512e-01,4.589311573317445547e-01,2.993241861095872758e-01,5.016828721017194681e-01,6.462414197220827002e-03,1.000000000000000000e+00
4.052631578947380464e-01,4.052631578947380464e-01,2.789473684210523885e-01,2.947368421052642407e-01,6.444086130559230075e-01,3.709415355293311234e-01,5.313289749625781377e-01,2.280604941656708129e-01,8.000000000000000444e-01,7.251262891441077711e-03,0.000000000000000000e+00,2.631578947368428123e-01,3.421052631578952452e-01,2.000000000000000111e-01,2.947368421052642407e-01,5.147116445868431533e-01,3.709415355293310679e-01,4.883122235339760198e-01,2.280604941656708129e-01,7.819354572806322956e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.263157894736856690e-01,5.947368421052621201e-01,3.105263157894738169e-01,4.526315789473690510e-01,8.000000000000000444e-01,4.486495248449486883e-01,4.818248336091380257e-01,5.358980403356194966e-01,6.137596340106329373e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.315789473684214839e-01,7.210526315789476115e-01,4.842105263157904793e-01,6.736842105263144420e-01,6.741502611835307190e-01,5.352141206688142416e-01,5.167083566849890452e-01,8.000000000000000444e-01,5.850121584305314482e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.368421052631572987e-01,8.000000000000000444e-01,6.105263157894738058e-01,6.736842105263144420e-01,4.156116852621363766e-01,5.352141206688142416e-01,5.452494210197754709e-01,8.000000000000000444e-01,5.993055269340157309e-01,7.950849295265630806e-03,0.000000000000000000e+00,6.105263157894738058e-01,6.421052631578952896e-01,4.210526315789476781e-01,4.368421052631572543e-01,4.979653295860738127e-01,4.478424904933124839e-01,5.255389999731177042e-01,5.971262271346040595e-01,2.505831925153526041e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.736842105263166736e-01,4.368421052631572543e-01,2.631578947368428123e-01,3.894736842105262498e-01,2.803019196045022365e-01,4.326308842824664880e-01,5.007998516526463995e-01,4.698953358982971840e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,4.052631578947380464e-01,4.210526315789476781e-01,2.789473684210523885e-01,2.789473684210523885e-01,6.908207792709267769e-01,3.986090011824562351e-01,4.604630365196295538e-01,2.000000000000000111e-01,3.220809462968272086e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.631578947368428123e-01,4.842105263157904793e-01,2.631578947368428123e-01,4.526315789473690510e-01,2.000000000000000111e-01,4.692433005943277835e-01,4.590391351428557698e-01,2.993241861095872758e-01,5.158574784651515088e-01,6.462414197220827002e-03,1.000000000000000000e+00,4.526315789473690510e-01,7.210526315789476115e-01,4.526315789473690510e-01,7.052631578947359259e-01,6.049228545927984868e-01,5.517182018941311217e-01,5.038071392795602232e-01,5.393680805131371159e-01,6.859930758768471026e-01,7.683888914223174424e-03,1.000000000000000000e+00
2.600000000000008971e-01,3.350000000000008527e-01,2.000000000000000111e-01,2.900000000000013123e-01,5.147116445868431533e-01,3.814413874596970788e-01,4.740915267620565698e-01,2.280604941656708129e-01,8.000000000000000444e-01,6.982173637930658323e-03,0.000000000000000000e+00,3.200000000000017275e-01,5.750000000000000666e-01,3.050000000000004374e-01,4.400000000000013345e-01,8.000000000000000444e-01,4.575847213433712479e-01,4.678930673507743498e-01,5.358980403356194966e-01,6.266036332731328429e-01,7.655983981325823438e-03,0.000000000000000000e+00,5.150000000000013456e-01,6.950000000000018385e-01,4.700000000000017497e-01,6.500000000000001332e-01,6.741502611835307190e-01,5.424948891245927607e-01,5.010034187415428608e-01,8.000000000000000444e-01,5.969637735047274019e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.100000000000008527e-01,7.700000000000017941e-01,5.900000000000014122e-01,6.500000000000001332e-01,4.156116852621363766e-01,5.424948891245927607e-01,5.280937062430809403e-01,8.000000000000000444e-01,6.117008392648480841e-01,7.950849295265630806e-03,0.000000000000000000e+00,5.900000000000014122e-01,6.200000000000017719e-01,4.100000000000009193e-01,4.250000000000000444e-01,4.979653295860738127e-01,4.541537015455393567e-01,5.093493960170663026e-01,5.971262271346040595e-01,2.521534048656114413e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.650000000000013234e-01,4.250000000000000444e-01,2.600000000000008971e-01,3.800000000000004485e-01,2.803019196045022365e-01,4.387645802526006222e-01,4.858313240139637279e-01,4.698953358982971840e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,3.950000000000017386e-01,4.100000000000009193e-01,2.750000000000000222e-01,2.750000000000000222e-01,6.908207792709267769e-01,4.043363119672421235e-01,4.474983560114247361e-01,2.000000000000000111e-01,3.258706044831582993e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.600000000000008971e-01,4.700000000000017497e-01,2.600000000000008971e-01,4.400000000000013345e-01,2.000000000000000111e-01,4.741619559137733586e-01,4.461350185548028646e-01,2.993241861095872758e-01,5.256623818123862257e-01,6.462414197220827002e-03,1.000000000000000000e+00,4.400000000000013345e-01,6.950000000000018385e-01,4.400000000000013345e-01,6.800000000000004929e-01,6.049228545927984868e-01,5.557383698772370151e-01,4.886559242721112972e-01,5.393680805131371159e-01,7.010793583342167512e-01,7.683888914223174424e-03,1.000000000000000000e+00,7.100000000000008527e-01,8.000000000000000444e-01,6.500000000000001332e-01,7.400000000000013234e-01,5.086358307502596432e-01,5.735500688595021046e-01,5.343548471317285387e-01,7.459500901306537202e-01,6.660533305003717430e-01,7.858613589567605209e-03,1.000000000000000000e+00
2.666666666666677177e-01,5.499999999999996003e-01,2.499999999999996114e-01,4.000000000000008549e-01,8.000000000000000444e-01,4.567678465412642330e-01,4.317316275573024331e-01,5.358980403356194966e-01,7.108216407373033618e-01,7.655983981325823438e-03,0.000000000000000000e+00,4.833333333333342807e-01,6.833333333333351245e-01,4.333333333333346804e-01,6.333333333333330817e-01,6.741502611835307190e-01,5.400687208389719496e-01,4.683864831529452322e-01,8.000000000000000444e-01,6.753304244953013402e-01,7.656508031827053383e-03,1.000000000000000000e+00,7.000000000000008438e-01,7.666666666666686059e-01,5.666666666666677621e-01,6.333333333333330817e-01,4.156116852621363766e-01,5.400687208389718386e-01,4.983768195493805120e-01,8.000000000000000444e-01,6.929768098612192340e-01,7.950849295265630806e-03,0.000000000000000000e+00,5.666666666666677621e-01,6.000000000000016431e-01,3.666666666666669738e-01,3.833333333333327486e-01,4.979653295860738127e-01,4.536316518727855351e-01,4.774598220555527628e-01,5.971262271346040595e-01,2.624492755466795724e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.166666666666673180e-01,3.833333333333327486e-01,2.000000000000000111e-01,3.333333333333330928e-01,2.803019196045022365e-01,4.385151841257906025e-01,4.512550059242409484e-01,4.698953358982971840e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,3.500000000000011990e-01,3.666666666666669738e-01,2.166666666666657581e-01,2.166666666666657581e-01,6.908207792709267769e-01,4.046331193867707121e-01,4.086025806046813535e-01,2.000000000000000111e-01,3.507193649743640673e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.000000000000000111e-01,4.333333333333346804e-01,2.000000000000000111e-01,4.000000000000008549e-01,2.000000000000000111e-01,4.734793222430164206e-01,4.070384750401931928e-01,2.993241861095872758e-01,5.899530600043255690e-01,6.462414197220827002e-03,1.000000000000000000e+00,4.000000000000008549e-01,6.833333333333351245e-01,4.000000000000008549e-01,6.666666666666669627e-01,6.049228545927984868e-01,5.542255864633328644e-01,4.542436007904602779e-01,5.393680805131371159e-01,8.000000000000000444e-01,7.683888914223174424e-03,1.000000000000000000e+00,7.000000000000008438e-01,8.000000000000000444e-01,6.333333333333330817e-01,7.333333333333347248e-01,5.086358307502596432e-01,5.719012473683056097e-01,5.049871885255281523e-01,7.459500901306537202e-01,7.580593046774644073e-01,7.858613589567605209e-03,1.000000000000000000e+00,6.833333333333351245e-01,7.666666666666686059e-01,6.000000000000016431e-01,6.666666666666669627e-01,2.305896201370946919e-01,5.484802077979282764e-01,5.343834572784635917e-01,6.359953298914737818e-01,7.445497449466400575e-01,8.180494242934511009e-03,1.000000000000000000e+00
4.756756756756759796e-01,6.702702702702709736e-01,4.270270270270278279e-01,6.216216216216203794e-01,7.796212563223277048e-01,5.254445925350536006e-01,4.612272543356551457e-01,7.427592958289537250e-01,6.023018701349027726e-01,7.656508031827053383e-03,1.000000000000000000e+00,6.864864864864861360e-01,7.513513513513518927e-01,5.567567567567570652e-01,6.216216216216203794e-01,4.635728082854310705e-01,5.254445925350536006e-01,4.903898665694676473e-01,7.427592958289537250e-01,6.172371098502391629e-01,7.950849295265630806e-03,0.000000000000000000e+00,5.567567567567570652e-01,5.891891891891898325e-01,3.621621621621620712e-01,3.783783783783774002e-01,5.642453728572900395e-01,4.410573634231045870e-01,4.700241414438142695e-01,5.592399189913113133e-01,2.528547280929360763e-01,6.861594988822240608e-03,0.000000000000000000e+00,3.135135135135139195e-01,3.783783783783774002e-01,2.000000000000000111e-01,3.297297297297291929e-01,2.981644498308942959e-01,4.263108002960065979e-01,4.445160665867085026e-01,4.441470040994645041e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,3.459459459459467978e-01,3.621621621621620712e-01,2.162162162162152845e-01,2.162162162162152845e-01,8.000000000000000444e-01,3.932701778335994103e-01,4.030070028829835227e-01,2.000000000000000111e-01,3.275632260634539494e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.000000000000000111e-01,4.270270270270278279e-01,2.000000000000000111e-01,3.945945945945949496e-01,2.000000000000000111e-01,4.636215445737061347e-01,4.014774741032758332e-01,2.898485421860392264e-01,5.300416662180624794e-01,6.462414197220827002e-03,1.000000000000000000e+00,3.945945945945949496e-01,6.702702702702709736e-01,3.945945945945949496e-01,6.540540540540533687e-01,6.949947577944164401e-01,5.460692834122704564e-01,4.474004886397818792e-01,5.069919673435565599e-01,7.078175299576847657e-01,7.683888914223174424e-03,1.000000000000000000e+00,6.864864864864861360e-01,7.837837837837824395e-01,6.216216216216203794e-01,7.189189189189191254e-01,5.772894430533839216e-01,5.641082145547849924e-01,4.967674759632603743e-01,6.938658107951124476e-01,6.723204961186883821e-01,7.858613589567605209e-03,1.000000000000000000e+00,6.702702702702709736e-01,7.513513513513518927e-01,5.891891891891898325e-01,6.540540540540533687e-01,2.373940404673164362e-01,5.409572618494893348e-01,5.253650356161307933e-01,5.944008637276810836e-01,6.608865106964832981e-01,8.180494242934511009e-03,1.000000000000000000e+00,6.864864864864861360e-01,8.000000000000000444e-01,6.702702702702709736e-01,8.000000000000000444e-01,6.501040100499221319e-01,5.824769516278214265e-01,5.752986655041074648e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.896658242066834435e-03,1.000000000000000000e+00
5.829787234042551614e-01,6.340425531914899437e-01,4.808510638297874840e-01,5.319148936170203790e-01,4.635728082854310705e-01,5.621245532765517527e-01,4.284846652450645665e-01,7.427592958289537250e-01,5.878520386717132062e-01,7.950849295265630806e-03,0.000000000000000000e+00,4.808510638297874840e-01,5.063829787234048752e-01,3.276595744680850242e-01,3.404255319148928316e-01,5.642453728572900395e-01,4.693340429865430763e-01,4.124739137304876957e-01,5.592399189913113133e-01,2.491322884765509449e-01,6.861594988822240608e-03,0.000000000000000000e+00,2.893617021276598811e-01,3.404255319148928316e-01,2.000000000000000111e-01,3.021276595744676885e-01,2.981644498308942959e-01,4.532203498666871333e-01,3.924109584293936637e-01,4.441470040994645041e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,3.148936170212772723e-01,3.276595744680850242e-01,2.127659574468077908e-01,2.127659574468077908e-01,8.000000000000000444e-01,4.172251202129721448e-01,3.597482309780140608e-01,2.000000000000000111e-01,3.185792349726747630e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.000000000000000111e-01,3.787234042553198066e-01,2.000000000000000111e-01,3.531914893617024154e-01,2.000000000000000111e-01,4.862725682855984499e-01,3.585560961386842216e-01,2.898485421860392264e-01,5.067975740106887006e-01,6.462414197220827002e-03,1.000000000000000000e+00,3.531914893617024154e-01,5.702127659574474094e-01,3.531914893617024154e-01,5.574468085106377702e-01,6.949947577944164401e-01,5.666911405163456150e-01,3.947180438426752813e-01,5.069919673435565599e-01,6.720530835284928006e-01,7.683888914223174424e-03,1.000000000000000000e+00,5.829787234042551614e-01,6.595744680851054476e-01,5.319148936170203790e-01,6.085106382978724415e-01,5.772894430533839216e-01,5.842145101885874992e-01,4.335894246527103313e-01,6.938658107951124476e-01,6.390560259412727540e-01,7.858613589567605209e-03,1.000000000000000000e+00,5.702127659574474094e-01,6.340425531914899437e-01,5.063829787234048752e-01,5.574468085106377702e-01,2.373940404673164362e-01,5.598328585056712159e-01,4.561089489905156280e-01,5.944008637276810836e-01,6.284273103945261507e-01,8.180494242934511009e-03,1.000000000000000000e+00,5.829787234042551614e-01,6.723404255319149758e-01,5.702127659574474094e-01,6.723404255319149758e-01,6.501040100499221319e-01,6.002568348935235498e-01,4.954237629071345239e-01,8.000000000000000444e-01,7.577433495466308067e-01,7.896658242066834435e-03,1.000000000000000000e+00,7.106382978723402299e-01,8.000000000000000444e-01,6.085106382978724415e-01,6.085106382978724415e-01,6.162109018985310049e-01,5.689931183557371819e-01,5.159850129781782258e-01,6.031169544897228008e-01,8.000000000000000444e-01,7.551660221057690352e-03,0.000000000000000000e+00
4.808510638297874840e-01,5.063829787234048752e-01,3.276595744680850242e-01,3.404255319148928316e-01,5.642453728572900395e-01,4.740549855232411014e-01,4.131145714952785264e-01,5.592399189913113133e-01,2.422776830465562248e-01,6.861594988822240608e-03,0.000000000000000000e+00,2.893617021276598811e-01,3.404255319148928316e-01,2.000000000000000111e-01,3.021276595744676885e-01,2.981644498308942959e-01,4.582425646773732320e-01,3.929351329642226665e-01,4.441470040994645041e-01,2.000000000000000111e-01,7.200880107568702858e-03,0.000000000000000000e+00,3.148936170212772723e-01,3.276595744680850242e-01,2.127659574468077908e-01,2.127659574468077908e-01,8.000000000000000444e-01,4.228044458369105696e-01,3.601771010519657645e-01,2.000000000000000111e-01,3.020358600733711318e-01,6.234772978959025359e-03,0.000000000000000000e+00,2.000000000000000111e-01,3.787234042553198066e-01,2.000000000000000111e-01,3.531914893617024154e-01,2.000000000000000111e-01,4.896024032510235546e-01,3.589069898355546906e-01,2.898485421860392264e-01,4.639952462150567780e-01,6.462414197220827002e-03,1.000000000000000000e+00,3.531914893617024154e-01,5.702127659574474094e-01,3.531914893617024154e-01,5.574468085106377702e-01,6.949947577944164401e-01,5.679287018435990042e-01,3.950051386855693014e-01,5.069919673435565599e-01,6.061954218984126896e-01,7.683888914223174424e-03,1.000000000000000000e+00,5.829787234042551614e-01,6.595744680851054476e-01,5.319148936170203790e-01,6.085106382978724415e-01,5.772894430533839216e-01,5.850720773082251913e-01,4.338243204332600245e-01,6.938658107951124476e-01,5.778018911796625190e-01,7.858613589567605209e-03,1.000000000000000000e+00,5.702127659574474094e-01,6.340425531914899437e-01,5.063829787234048752e-01,5.574468085106377702e-01,2.373940404673164362e-01,5.610968129541008542e-01,4.563011364473293363e-01,5.944008637276810836e-01,5.686560223221224231e-01,8.180494242934511009e-03,1.000000000000000000e+00,5.829787234042551614e-01,6.723404255319149758e-01,5.702127659574474094e-01,6.723404255319149758e-01,6.501040100499221319e-01,6.007407037423729834e-01,4.955810071899809377e-01,8.000000000000000444e-01,6.799307600888768732e-01,7.896658242066834435e-03,1.000000000000000000e+00,7.106382978723402299e-01,8.000000000000000444e-01,6.085106382978724415e-01,6.085106382978724415e-01,6.162109018985310049e-01,5.699407930474261752e-01,5.161136673914156203e-01,6.031169544897228008e-01,7.162920477445353651e-01,7.551660221057690352e-03,0.000000000000000000e+00,6.723404255319149758e-01,7.106382978723402299e-01,6.085106382978724415e-01,6.723404255319149758e-01,2.082988488660924564e-01,5.924435069293599865e-01,5.445185325078708560e-01,6.950996627019120355e-01,8.000000000000000444e-01,7.630868241107854888e-03,1.000000000000000000e+00
