3.692307692307692513e-01,5.230769230769231060e-01,3.692307692307692513e-01,5.230769230769231060e-01,7.266392208487848503e-01,6.548541958659046536e-01,2.408467682637575324e-01,5.278917867815970943e-01,8.000000000000002665e-01,5.692307692307693179e-01,8.000000000000000444e-01,5.384615384615385469e-01,6.923076923076924016e-01,8.000000000000000444e-01,6.953717404294921245e-01,3.229305726353826622e-01,8.000000000000000444e-01,7.603586535072195396e-01,7.384615384615385025e-01,7.384615384615385025e-01,5.692307692307693179e-01,5.692307692307693179e-01,3.604993244810984487e-01,6.368200751795746184e-01,3.677124265618169074e-01,6.740024210038673136e-01,6.035777229467695904e-01,5.538461538461538769e-01,6.307692307692309708e-01,4.000000000000000222e-01,5.076923076923077760e-01,5.165461740025112380e-01,6.091992735677832504e-01,3.931633140400873638e-01,4.961275516599060742e-01,2.000000000000000111e-01,4.000000000000000222e-01,5.230769230769231060e-01,3.692307692307692513e-01,5.076923076923077760e-01,2.483688809323909286e-01,6.091992735677832504e-01,4.139867674314001711e-01,4.961275516599060742e-01,3.028375044060653831e-01,4.461538461538462341e-01,5.692307692307693179e-01,4.307692307692307931e-01,5.538461538461538769e-01,2.128624797017816817e-01,6.234069312741463698e-01,4.394157467795367644e-01,5.730437202581768474e-01,7.495726119139924926e-01,5.076923076923077760e-01,5.230769230769231060e-01,4.153846153846154632e-01,4.461538461538462341e-01,2.000000000000000111e-01,5.712232770099486823e-01,4.406408557566832140e-01,5.004036430781491074e-01,6.766214310891753847e-01,4.923076923076923905e-01,4.923076923076923905e-01,4.000000000000000222e-01,4.153846153846154632e-01,2.029737481558931966e-01,5.568802339005248792e-01,4.360488120526707645e-01,4.267749525619488615e-01,6.484799083538907993e-01,3.692307692307692513e-01,4.153846153846154632e-01,3.230769230769230949e-01,3.230769230769230949e-01,3.414085404670869073e-01,5.150944800788805900e-01,4.155084686025353191e-01,3.071240454037929002e-01,4.396589707437470462e-01,2.615384615384615530e-01,3.230769230769230949e-01,2.000000000000000111e-01,2.153846153846153966e-01,3.037277499313402185e-01,4.707174522695614649e-01,3.791223134720037580e-01,2.000000000000000111e-01,3.098299259781496229e-01
5.692307692307693179e-01,8.000000000000000444e-01,5.384615384615385469e-01,6.923076923076924016e-01,8.000000000000000444e-01,6.777796351446840895e-01,3.234406934471840689e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.384615384615385025e-01,7.384615384615385025e-01,5.692307692307693179e-01,5.692307692307693179e-01,3.604993244810984487e-01,6.208607618908997816e-01,3.681297981351078219e-01,6.740024210038673136e-01,6.321279456514041772e-01,5.538461538461538769e-01,6.307692307692309708e-01,4.000000000000000222e-01,5.076923076923077760e-01,5.165461740025112380e-01,5.940005571525944772e-01,3.935047998727808638e-01,4.961275516599060742e-01,2.000000000000000111e-01,4.000000000000000222e-01,5.230769230769231060e-01,3.692307692307692513e-01,5.076923076923077760e-01,2.483688809323909286e-01,5.940005571525944772e-01,4.142661649308768124e-01,4.961275516599060742e-01,3.101125185761841041e-01,4.461538461538462341e-01,5.692307692307693179e-01,4.307692307692307931e-01,5.538461538461538769e-01,2.128624797017816817e-01,6.087246394318520659e-01,4.396443447336546573e-01,5.730437202581768474e-01,7.884509235015269013e-01,5.076923076923077760e-01,5.230769230769231060e-01,4.153846153846154632e-01,4.461538461538462341e-01,2.000000000000000111e-01,5.578843037609155786e-01,4.408278904464169035e-01,5.004036430781491074e-01,7.103389710565446435e-01,4.923076923076923905e-01,4.923076923076923905e-01,4.000000000000000222e-01,4.153846153846154632e-01,2.029737481558931966e-01,5.439068301891142321e-01,4.362018404351795109e-01,4.267749525619488615e-01,6.802066378883315778e-01,3.692307692307692513e-01,4.153846153846154632e-01,3.230769230769230949e-01,3.230769230769230949e-01,3.414085404670869073e-01,5.031771164900048499e-01,4.156336736427700407e-01,3.071240454037929002e-01,4.566131200905878540e-01,2.615384615384615530e-01,3.230769230769230949e-01,2.000000000000000111e-01,2.153846153846153966e-01,3.037277499313402185e-01,4.599069751253079819e-01,3.792247539594689743e-01,2.000000000000000111e-01,3.175996037081646461e-01,2.153846153846153966e-01,3.692307692307692513e-01,2.000000000000000111e-01,2.153846153846153966e-01,5.672706468039639960e-01,4.599069751253079819e-01,3.494356378549495767e-01,2.000000000000000111e-01,3.137923713820698346e-01
8.000000000000000444e-01,8.000000000000000444e-01,6.705882352941177071e-01,6.705882352941177071e-01,4.588106536263241164e-01,6.090619425749220772e-01,5.170898017614129483e-01,8.000000000000000444e-01,7.356245689362050921e-01,6.588235294117648078e-01,7.176470588235295267e-01,5.411764705882353699e-01,6.235294117647058876e-01,7.104415389994378494e-01,5.831201814905800918e-01,5.364424581256479474e-01,6.407901130161094416e-01,5.576697784210657982e-01,5.411764705882353699e-01,6.352941176470588980e-01,5.176470588235294601e-01,6.235294117647058876e-01,2.779964758715242623e-01,5.831201814905800918e-01,5.522764496963861180e-01,6.407901130161094416e-01,6.030152608725211083e-01,5.764705882352941790e-01,6.705882352941177071e-01,5.647058823529411686e-01,6.588235294117648078e-01,2.207411887223580393e-01,5.980131234586741895e-01,5.716486460082732535e-01,7.096352205623839282e-01,8.000000000000000444e-01,6.235294117647058876e-01,6.352941176470588980e-01,5.529411764705882693e-01,5.764705882352941790e-01,2.000000000000000111e-01,5.487516982906719409e-01,5.725253627768231990e-01,6.446175004033338762e-01,7.678326841067373287e-01,6.117647058823529882e-01,6.117647058823529882e-01,5.411764705882353699e-01,5.529411764705882693e-01,2.047952706744097795e-01,5.351867467526983946e-01,5.689646016302344345e-01,5.787149052863802545e-01,7.554238753484920910e-01,5.176470588235294601e-01,5.529411764705882693e-01,4.823529411764706509e-01,4.823529411764706509e-01,4.280261110441079264e-01,4.956059257974972376e-01,5.532170270022775949e-01,4.716193527981122346e-01,6.633457350184088774e-01,4.352941176470588314e-01,4.823529411764706509e-01,3.882352941176471228e-01,4.000000000000000222e-01,3.672645467244917139e-01,4.534693838200381522e-01,5.253593857291368741e-01,3.757361781546220136e-01,6.060985205404931797e-01,4.000000000000000222e-01,5.176470588235294601e-01,3.882352941176471228e-01,4.000000000000000222e-01,7.922364873771845506e-01,4.534693838200381522e-01,5.025667701420215572e-01,3.757361781546220136e-01,6.045306625996896832e-01,2.352941176470588480e-01,2.705882352941176849e-01,2.000000000000000111e-01,2.352941176470588480e-01,8.000000000000000444e-01,3.787728276413854789e-01,4.539717424156646808e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.318181818181819231e-01,8.000000000000000444e-01,5.954545454545454586e-01,6.909090909090909172e-01,7.104415389994378494e-01,5.766042689967181278e-01,5.903217844725088259e-01,7.189477829217096883e-01,5.576697784210657982e-01,5.954545454545454586e-01,7.045454545454545858e-01,5.681818181818182323e-01,6.909090909090909172e-01,2.779964758715242623e-01,5.766042689967181278e-01,6.086103856427966807e-01,7.189477829217096883e-01,6.030152608725211083e-01,6.363636363636364646e-01,7.454545454545455918e-01,6.227272727272727959e-01,7.318181818181819231e-01,2.207411887223580393e-01,5.913285395547915879e-01,6.310118031292302199e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.909090909090909172e-01,7.045454545454545858e-01,6.090909090909091272e-01,6.363636363636364646e-01,2.000000000000000111e-01,5.438066906231515674e-01,6.319848637173038908e-01,7.234538145688169664e-01,7.678326841067373287e-01,6.772727272727273595e-01,6.772727272727273595e-01,5.954545454545454586e-01,6.090909090909091272e-01,2.047952706744097795e-01,5.306841700750436486e-01,6.278223265125054686e-01,6.458658546422287872e-01,7.554238753484920910e-01,5.681818181818182323e-01,6.090909090909091272e-01,5.272727272727273373e-01,5.272727272727273373e-01,4.280261110441079264e-01,4.923035800367625003e-01,6.095405811961815967e-01,5.197809042691901027e-01,6.633457350184088774e-01,4.727272727272727737e-01,5.272727272727273373e-01,4.181818181818182101e-01,4.318181818181818787e-01,3.672645467244917139e-01,4.512956252095310927e-01,5.772274176729086381e-01,4.068964283442144669e-01,6.060985205404931797e-01,4.318181818181818787e-01,5.681818181818182323e-01,4.181818181818182101e-01,4.318181818181818787e-01,7.922364873771845506e-01,4.512956252095311482e-01,5.507893747902317116e-01,4.068964283442144669e-01,6.045306625996896832e-01,2.409090909090909338e-01,2.818181818181818565e-01,2.000000000000000111e-01,2.409090909090909338e-01,8.000000000000000444e-01,3.782190933342934880e-01,4.944475049936603583e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.681818181818181879e-01,3.363636363636364202e-01,2.681818181818181879e-01,2.681818181818181879e-01,3.543658308930173195e-01,3.933322218973200335e-01,4.533082892096895189e-01,3.100822246884776812e-01,3.763228194243397606e-01
6.350000000000000089e-01,7.550000000000001155e-01,6.050000000000000933e-01,7.399999999999999911e-01,2.779964758715242623e-01,5.871093372639969443e-01,6.504728809764594999e-01,7.189477829217096883e-01,6.030152608725211083e-01,6.800000000000001599e-01,8.000000000000000444e-01,6.650000000000000355e-01,7.850000000000001421e-01,2.207411887223580393e-01,6.013586244995422492e-01,6.749323571625570617e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.399999999999999911e-01,7.550000000000001155e-01,6.500000000000001332e-01,6.800000000000001599e-01,2.000000000000000111e-01,5.533703195789159146e-01,6.758537467693651601e-01,7.234538145688169664e-01,7.678326841067373287e-01,7.250000000000000888e-01,7.250000000000000888e-01,6.350000000000000089e-01,6.500000000000001332e-01,2.047952706744097795e-01,5.401086072450385078e-01,6.711530655385706812e-01,6.458658546422287872e-01,7.554238753484920910e-01,6.050000000000000933e-01,6.500000000000001332e-01,5.600000000000000533e-01,5.600000000000000533e-01,4.280261110441079264e-01,5.012950791714172460e-01,6.509434172588306478e-01,5.197809042691901027e-01,6.633457350184088774e-01,5.000000000000000000e-01,5.600000000000000533e-01,4.400000000000000577e-01,4.550000000000000155e-01,3.672645467244917139e-01,4.597819550164265467e-01,6.153173413935884017e-01,4.068964283442144669e-01,6.060985205404931797e-01,4.550000000000000155e-01,6.050000000000000933e-01,4.400000000000000577e-01,4.550000000000000155e-01,7.922364873771845506e-01,4.597819550164265467e-01,5.861687338674819170e-01,4.068964283442144669e-01,6.045306625996896832e-01,2.450000000000000233e-01,2.900000000000000355e-01,2.000000000000000111e-01,2.450000000000000233e-01,8.000000000000000444e-01,3.856959154951029034e-01,5.241380549824845581e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.750000000000000222e-01,3.500000000000000333e-01,2.750000000000000222e-01,2.750000000000000222e-01,3.543658308930173195e-01,4.005559478526397599e-01,4.788402268038516318e-01,3.100822246884776812e-01,3.763228194243397606e-01,3.200000000000000622e-01,4.250000000000000444e-01,3.050000000000000488e-01,4.250000000000000444e-01,2.332751896831192773e-01,4.696377479860804893e-01,4.690510946576961770e-01,3.938574585499470815e-01,5.874765647008555192e-01
6.800000000000001599e-01,8.000000000000000444e-01,6.650000000000000355e-01,7.850000000000001421e-01,2.207411887223580393e-01,5.896121112445356083e-01,6.762295461322924695e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.399999999999999911e-01,7.550000000000001155e-01,6.500000000000001332e-01,6.800000000000001599e-01,2.000000000000000111e-01,5.432132784738213926e-01,6.769150831991482820e-01,7.234538145688169664e-01,7.678326841067373287e-01,7.250000000000000888e-01,7.250000000000000888e-01,6.350000000000000089e-01,6.500000000000001332e-01,2.047952706744097795e-01,5.303711447887947683e-01,6.720214317083935684e-01,6.458658546422287872e-01,7.554238753484920910e-01,6.050000000000000933e-01,6.500000000000001332e-01,5.600000000000000533e-01,5.600000000000000533e-01,4.280261110441079264e-01,4.927365273577670735e-01,6.516538986705042724e-01,5.197809042691901027e-01,6.633457350184088774e-01,5.000000000000000000e-01,5.600000000000000533e-01,4.400000000000000577e-01,4.550000000000000155e-01,3.672645467244917139e-01,4.524031396623627299e-01,6.158986443667755495e-01,4.068964283442144669e-01,6.060985205404931797e-01,4.550000000000000155e-01,6.050000000000000933e-01,4.400000000000000577e-01,4.550000000000000155e-01,7.922364873771845506e-01,4.524031396623627299e-01,5.866443453909988559e-01,4.068964283442144669e-01,6.045306625996896832e-01,2.450000000000000233e-01,2.900000000000000355e-01,2.000000000000000111e-01,2.450000000000000233e-01,8.000000000000000444e-01,3.802132256404259225e-01,5.245271916835441139e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.750000000000000222e-01,3.500000000000000333e-01,2.750000000000000222e-01,2.750000000000000222e-01,3.543658308930173195e-01,3.950639295260308104e-01,4.791586113774451983e-01,3.100822246884776812e-01,3.763228194243397606e-01,3.200000000000000622e-01,4.250000000000000444e-01,3.050000000000000488e-01,4.250000000000000444e-01,2.332751896831192773e-01,4.641939992475446752e-01,4.693115911270007712e-01,3.938574585499470815e-01,5.874765647008555192e-01,4.550000000000000155e-01,4.850000000000000422e-01,3.500000000000000333e-01,4.850000000000000422e-01,2.941473162070500358e-01,4.893325570951307935e-01,4.721640291039096993e-01,4.908571865431284320e-01,6.493166121057292184e-01
7.837837837837837718e-01,8.000000000000000444e-01,6.864864864864865801e-01,7.189189189189189033e-01,2.000000000000000111e-01,5.538698664607335509e-01,7.151842356202211537e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.675675675675677212e-01,7.675675675675677212e-01,6.702702702702703075e-01,6.864864864864865801e-01,2.047952706744097795e-01,5.409686271904349253e-01,7.099664630504511909e-01,7.110661253002814597e-01,7.868882410904907143e-01,6.378378378378379843e-01,6.864864864864865801e-01,5.891891891891892774e-01,5.891891891891892774e-01,4.280261110441079264e-01,5.031077527813345718e-01,6.880069587120396513e-01,5.665434031072280607e-01,6.895939398916096641e-01,5.243243243243244089e-01,5.891891891891892774e-01,4.594594594594594850e-01,4.756756756756757021e-01,3.672645467244917139e-01,4.624438514425023294e-01,6.494012708872469730e-01,4.371514994284345645e-01,6.291037116111029004e-01,4.756756756756757021e-01,6.378378378378379843e-01,4.594594594594594850e-01,4.756756756756757021e-01,7.922364873771845506e-01,4.624438514425023850e-01,6.178147990305981052e-01,4.371514994284345645e-01,6.274470356380352776e-01,2.486486486486486625e-01,2.972972972972973138e-01,2.000000000000000111e-01,2.486486486486486625e-01,8.000000000000000444e-01,3.894340288362997393e-01,5.506936807793354482e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.810810810810810967e-01,3.621621621621622378e-01,2.810810810810810967e-01,2.810810810810810967e-01,3.543658308930173195e-01,4.039123775018772511e-01,5.016732081069246174e-01,3.261798710312068805e-01,3.863113811791740182e-01,3.297297297297297480e-01,4.432432432432432678e-01,3.135135135135135309e-01,4.432432432432432678e-01,2.332751896831192773e-01,4.714060845992213977e-01,4.910495781317097408e-01,4.222058028668290719e-01,6.094268352767312491e-01,4.756756756756757021e-01,5.081081081081082473e-01,3.621621621621622378e-01,5.081081081081082473e-01,2.941473162070500358e-01,4.959892418801019609e-01,4.941511290365085962e-01,5.333900853690964894e-01,6.747700771883744508e-01,3.945945945945946720e-01,4.108108108108108336e-01,3.459459459459459651e-01,3.783783783783783994e-01,2.337888437216279758e-01,4.508303454938895061e-01,4.731015380077574495e-01,4.372362436265648244e-01,5.133704220725916478e-01
8.000000000000000444e-01,8.000000000000000444e-01,7.121951219512197007e-01,7.268292682926829062e-01,2.000000000000000111e-01,5.450199649447798889e-01,7.472119730711701546e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.829268292682928454e-01,7.268292682926829062e-01,6.390243902439025625e-01,6.390243902439025625e-01,3.678315082757110943e-01,5.080215118265695162e-01,7.275415034662124913e-01,6.455664169411390318e-01,7.129626738900896044e-01,5.804878048780488520e-01,6.390243902439025625e-01,5.219512195121951414e-01,5.365853658536585691e-01,3.221491779665828781e-01,4.680970955777862264e-01,6.928222057184757476e-01,5.073012708056368059e-01,6.588494559478454971e-01,5.365853658536585691e-01,6.829268292682928454e-01,5.219512195121951414e-01,5.365853658536585691e-01,6.416555761706863592e-01,4.680970955777863374e-01,6.644155075612356853e-01,5.073012708056368059e-01,6.573674303291858756e-01,3.317073170731707488e-01,3.756097560975609762e-01,2.878048780487805214e-01,3.317073170731707488e-01,6.474924131903685431e-01,3.959250780821737536e-01,6.039231092906787168e-01,2.538867541900968750e-01,2.749827831596340921e-01,3.609756097560976040e-01,4.341463414634146867e-01,3.609756097560976040e-01,3.609756097560976040e-01,3.124515442111800434e-01,4.099218874762958209e-01,5.597508366480276054e-01,3.887195977565522931e-01,4.416528166750822715e-01,4.048780487804878314e-01,5.073170731707317138e-01,3.902439024390244038e-01,5.073170731707317138e-01,2.214120403564571182e-01,4.753765554730897680e-01,5.502174251067017963e-01,4.913306508484784896e-01,6.412469583582047772e-01,5.365853658536585691e-01,5.658536585365854243e-01,4.341463414634146867e-01,5.658536585365854243e-01,2.671774945810697077e-01,4.993015601497852174e-01,5.530603766394085463e-01,6.101395610744935194e-01,6.997015747670007890e-01,4.634146341463414864e-01,4.780487804878049141e-01,4.195121951219512590e-01,4.487804878048781143e-01,2.217982205628840353e-01,4.546444224636539411e-01,5.341003968513128308e-01,5.073918264633363595e-01,5.553170194205976351e-01,2.439024390243902662e-01,2.878048780487805214e-01,2.000000000000000111e-01,2.439024390243902662e-01,8.000000000000000444e-01,3.890643192026365105e-01,4.813371317918731518e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.526315789473685403e-01,8.000000000000000444e-01,7.052631578947370361e-01,7.052631578947370361e-01,3.518380728241841116e-01,5.229853920615387119e-01,7.988794571490818175e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.421052631578948455e-01,7.052631578947370361e-01,5.789473684210526550e-01,5.947368421052632304e-01,3.044651579049670875e-01,4.826015925289927622e-01,7.617626180502061750e-01,6.138120726179852049e-01,7.367050812506035218e-01,5.947368421052632304e-01,7.526315789473685403e-01,5.789473684210526550e-01,5.947368421052632304e-01,6.357956595638112329e-01,4.826015925289927622e-01,7.313942951511254176e-01,6.138120726179852049e-01,7.349715918244579260e-01,3.736842105263158409e-01,4.210526315789474561e-01,3.263157894736842257e-01,3.736842105263158409e-01,6.418485027891815964e-01,4.092935129277440742e-01,6.663560979466147671e-01,2.725639349931736621e-01,2.877055430848369788e-01,4.052631578947368807e-01,4.842105263157894801e-01,4.052631578947368807e-01,4.052631578947368807e-01,2.944086398660739068e-01,4.227828000605333147e-01,6.188846543008188483e-01,4.541299217101671948e-01,4.826554394406407100e-01,4.526315789473684958e-01,5.631578947368421906e-01,4.368421052631579204e-01,5.631578947368421906e-01,2.000000000000000111e-01,4.859870144259387237e-01,6.087525161982776378e-01,5.923060263587562879e-01,7.161158666910125703e-01,5.947368421052632304e-01,6.263157894736842701e-01,4.842105263157894801e-01,6.263157894736842701e-01,2.474591150353088742e-01,5.091401064134575272e-01,6.119458386119875914e-01,7.522941749831308922e-01,7.844888139452459441e-01,5.157894736842105754e-01,5.315789473684211508e-01,4.684210526315789602e-01,5.000000000000000000e-01,2.004004717346674347e-01,4.641130680321385871e-01,5.915920497734437067e-01,6.139340149200840369e-01,6.156057009677042835e-01,2.789473684210526661e-01,3.263157894736842257e-01,2.315789473684210786e-01,2.789473684210526661e-01,8.000000000000000444e-01,3.978098852732520618e-01,5.347475622548263363e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.789473684210526661e-01,3.578947368421052655e-01,2.000000000000000111e-01,2.789473684210526661e-01,5.304095973748552684e-01,3.978098852732520618e-01,4.882384361032313103e-01,2.000000000000000111e-01,3.012448043648709439e-01
6.923076923076924016e-01,7.538461538461538325e-01,6.307692307692309708e-01,6.461538461538463007e-01,3.044651579049670875e-01,5.008048267526539199e-01,8.067323432071606959e-01,7.038081675537957160e-01,7.697414866050473758e-01,6.461538461538463007e-01,8.000000000000000444e-01,6.307692307692309708e-01,6.461538461538463007e-01,6.357956595638112329e-01,5.008048267526539199e-01,7.775362528338309875e-01,7.038081675537957160e-01,7.686437738466860292e-01,4.307692307692307931e-01,4.769230769230769496e-01,3.846153846153846922e-01,4.307692307692307931e-01,6.418485027891815964e-01,4.255228592154944312e-01,7.144877033675391953e-01,4.667718782690451484e-01,4.854175593234170139e-01,4.615384615384615641e-01,5.384615384615385469e-01,4.615384615384615641e-01,4.615384615384615641e-01,2.944086398660739068e-01,4.385081756006309894e-01,6.684969321258887875e-01,5.928904500839006220e-01,6.088673971149318742e-01,5.076923076923077760e-01,6.153846153846154188e-01,4.923076923076923905e-01,6.153846153846154188e-01,2.000000000000000111e-01,4.994333001821492091e-01,6.588401472638383272e-01,6.888697317341736515e-01,7.567035971516606896e-01,6.461538461538463007e-01,6.769230769230769607e-01,5.384615384615385469e-01,6.769230769230769607e-01,2.474591150353088742e-01,5.217855065209259235e-01,6.621279526564265439e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.692307692307693179e-01,5.846153846153846478e-01,5.230769230769231060e-01,5.538461538461538769e-01,2.004004717346674347e-01,4.760046111796006341e-01,6.424403528727401502e-01,7.038928705824996079e-01,6.930566607496280174e-01,3.384615384615384803e-01,3.846153846153846922e-01,2.923076923076923239e-01,3.384615384615384803e-01,8.000000000000000444e-01,4.084634926080363271e-01,5.871714775252485641e-01,4.163678350223892766e-01,4.298790067535863679e-01,3.384615384615384803e-01,4.153846153846154632e-01,2.615384615384615530e-01,3.384615384615384803e-01,5.304095973748552684e-01,4.084634926080363271e-01,5.419514886045748714e-01,4.163678350223892766e-01,4.939911448450354792e-01,3.230769230769230949e-01,3.230769230769230949e-01,2.000000000000000111e-01,2.461538461538461675e-01,5.771064121696516391e-01,3.815539900297972853e-01,4.881700990680779007e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.536585365853658791e-01,8.000000000000000444e-01,6.390243902439025625e-01,6.536585365853658791e-01,6.357956595638112329e-01,4.976668781863385349e-01,7.767435559394515465e-01,7.202425597651138656e-01,7.742680136183501816e-01,4.487804878048781143e-01,4.926829268292683417e-01,4.048780487804878314e-01,4.487804878048781143e-01,6.418485027891815964e-01,4.243984675231263770e-01,7.171139071877106197e-01,5.237039639680053371e-01,5.418429424568842467e-01,4.780487804878049141e-01,5.512195121951219967e-01,4.780487804878049141e-01,4.780487804878049141e-01,2.944086398660739068e-01,4.371469847078746640e-01,6.736475205150000978e-01,6.282751546629954387e-01,6.431500809287254983e-01,5.219512195121951414e-01,6.243902439024391349e-01,5.073170731707317138e-01,6.243902439024391349e-01,2.000000000000000111e-01,4.971201109115680472e-01,6.646916520399894779e-01,7.078563584444090839e-01,7.644694982418938078e-01,6.536585365853658791e-01,6.829268292682928454e-01,5.512195121951219967e-01,6.829268292682928454e-01,2.474591150353088742e-01,5.191890140086142802e-01,6.680071388087716056e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.804878048780488520e-01,5.951219512195122796e-01,5.365853658536585691e-01,5.658536585365854243e-01,2.004004717346674347e-01,4.743524515769639849e-01,6.494337787592824318e-01,7.203127912658322529e-01,7.122386560250044685e-01,3.609756097560976040e-01,4.048780487804878314e-01,3.170731707317073766e-01,3.609756097560976040e-01,8.000000000000000444e-01,4.079562628341971697e-01,5.969868389405209586e-01,4.819114607522044236e-01,4.962661159792377541e-01,3.609756097560976040e-01,4.341463414634146867e-01,2.878048780487805214e-01,3.609756097560976040e-01,5.304095973748552684e-01,4.079562628341971697e-01,5.540757063615341371e-01,4.819114607522044236e-01,5.488787185354695453e-01,3.463414634146341764e-01,3.463414634146341764e-01,2.292682926829268386e-01,2.731707317073170938e-01,5.771064121696516391e-01,3.814200980010902242e-01,5.030020746062224823e-01,3.025101100169330093e-01,3.076195791706197169e-01,2.731707317073170938e-01,2.878048780487805214e-01,2.000000000000000111e-01,2.439024390243902662e-01,2.866221682627656531e-01,3.727171310429490125e-01,4.558930499549810889e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.714285714285713969e-01,6.142857142857143238e-01,5.285714285714286920e-01,5.714285714285713969e-01,6.418485027891815964e-01,4.420690249182188669e-01,8.312031168451443630e-01,5.237039639680053371e-01,5.418429424568842467e-01,6.000000000000000888e-01,6.714285714285714857e-01,6.000000000000000888e-01,6.000000000000000888e-01,2.944086398660739068e-01,4.541802680901748102e-01,7.891661865096630812e-01,6.282751546629954387e-01,6.431500809287254983e-01,6.428571428571429047e-01,7.428571428571428825e-01,6.285714285714286698e-01,7.428571428571428825e-01,2.000000000000000111e-01,5.113022512710280187e-01,7.807463603910231864e-01,7.078563584444090839e-01,7.644694982418938078e-01,7.714285714285715745e-01,8.000000000000000444e-01,6.714285714285714857e-01,8.000000000000000444e-01,2.474591150353088742e-01,5.323831383897503766e-01,7.842470221381097062e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.000000000000001776e-01,7.142857142857144126e-01,6.571428571428572507e-01,6.857142857142857206e-01,2.004004717346674347e-01,4.871243367164516669e-01,7.663319791519598301e-01,7.203127912658322529e-01,7.122386560250044685e-01,4.857142857142857650e-01,5.285714285714286920e-01,4.428571428571428936e-01,4.857142857142857650e-01,8.000000000000000444e-01,4.198571794326749762e-01,7.153105803451094147e-01,4.819114607522044236e-01,4.962661159792377541e-01,4.857142857142857650e-01,5.571428571428571619e-01,4.142857142857143682e-01,4.857142857142857650e-01,5.304095973748552684e-01,4.198571794326748652e-01,6.735657995031407719e-01,4.819114607522044236e-01,5.488787185354695453e-01,4.714285714285714746e-01,4.714285714285714746e-01,3.571428571428572063e-01,4.000000000000000222e-01,5.771064121696516391e-01,3.928905067369937165e-01,6.238265632298425345e-01,3.025101100169330093e-01,3.076195791706197169e-01,4.000000000000000222e-01,4.142857142857143682e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.866221682627656531e-01,3.840360642978714045e-01,5.779360192659754869e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.285714285714285920e-01,3.714285714285714413e-01,2.000000000000000111e-01,3.714285714285714413e-01,5.259793006201103349e-01,3.840360642978714045e-01,5.403892105682661651e-01,2.000000000000000111e-01,2.348942345258683284e-01
