4.181818181818182101e-01,4.727272727272727737e-01,2.872727272727270131e-01,4.181818181818182101e-01,2.000000000000000111e-01,4.960114238927498809e-01,3.772616359635957428e-01,2.990822511662419858e-01,5.576697784210657982e-01,3.309090909090912636e-01,3.309090909090912636e-01,2.000000000000000111e-01,2.654545454545448324e-01,3.659095655886102083e-01,4.525715792323116160e-01,3.569330740528585677e-01,2.000000000000000111e-01,6.030152608725211083e-01,2.545454545454545747e-01,3.199999999999993960e-01,2.218181818181821363e-01,2.763636363636366999e-01,4.022112893222964392e-01,4.562348129833500021e-01,3.422840853820906526e-01,3.059595982575523121e-01,8.000000000000000444e-01,3.309090909090912636e-01,5.272727272727273373e-01,2.872727272727270131e-01,4.181818181818182101e-01,5.997988497310366984e-01,5.028132462361202260e-01,3.560836731638600261e-01,4.493520810752167916e-01,7.678326841067373287e-01,4.727272727272727737e-01,6.363636363636364646e-01,4.181818181818182101e-01,5.818181818181819009e-01,8.000000000000000444e-01,5.506429435617248291e-01,3.971263111010092661e-01,6.306725920102236316e-01,7.554238753484920910e-01,5.818181818181819009e-01,6.909090909090909172e-01,4.727272727272727737e-01,5.818181818181819009e-01,3.989816419767328037e-01,5.506429435617249402e-01,4.307066512314040585e-01,6.306725920102236316e-01,6.633457350184088774e-01,6.909090909090909172e-01,8.000000000000000444e-01,6.363636363636364646e-01,6.909090909090909172e-01,7.366950214890992665e-01,5.817522150104363909e-01,4.780161857182562146e-01,8.000000000000000444e-01,6.060985205404931797e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.818181818181819009e-01,5.818181818181819009e-01,7.390155686913002508e-01,5.413884262171015926e-01,4.968892759182428343e-01,6.302329652677476357e-01,6.045306625996896832e-01,4.181818181818182101e-01,5.272727272727273373e-01,3.636363636363636465e-01,3.636363636363636465e-01,5.045181584175251199e-01,4.710016623340097519e-01,4.726614736851740273e-01,5.048913714400996566e-01,2.000000000000000111e-01,5.272727272727273373e-01,7.454545454545455918e-01,4.181818181818182101e-01,6.363636363636364646e-01,4.422867512854011807e-01,5.497946208035973115e-01,5.024255032630761120e-01,6.184432499922960513e-01,3.763228194243397606e-01
2.900000000000002576e-01,2.900000000000002576e-01,2.000000000000000111e-01,2.449999999999996070e-01,2.000000000000000111e-01,4.277054741051483089e-01,3.087215549282440463e-01,2.000000000000000111e-01,6.030152608725211083e-01,2.375000000000000167e-01,2.824999999999995848e-01,2.150000000000002187e-01,2.525000000000002243e-01,2.205300401128706955e-01,4.315835041947630457e-01,2.984994540321999068e-01,2.884816451276885907e-01,8.000000000000000444e-01,2.900000000000002576e-01,4.250000000000000444e-01,2.599999999999997868e-01,3.500000000000000333e-01,3.322735091215192060e-01,4.808355800299175531e-01,3.078631896627094244e-01,4.082216496887803858e-01,7.678326841067373287e-01,3.875000000000000666e-01,5.000000000000000000e-01,3.500000000000000333e-01,4.625000000000000777e-01,4.454950650954756508e-01,5.313000130389016196e-01,3.359789733603982809e-01,5.596334836967384874e-01,7.554238753484920910e-01,4.625000000000000777e-01,5.375000000000000888e-01,3.875000000000000666e-01,4.625000000000000777e-01,2.187035486205859414e-01,5.313000130389015085e-01,3.589827963857807891e-01,5.596334836967384874e-01,6.633457350184088774e-01,5.375000000000000888e-01,6.125000000000000444e-01,5.000000000000000000e-01,5.375000000000000888e-01,4.096936315958539243e-01,5.640629176810446621e-01,3.914404697701840963e-01,7.010304677408421004e-01,6.060985205404931797e-01,6.125000000000000444e-01,6.125000000000000444e-01,4.625000000000000777e-01,4.625000000000000777e-01,4.110059915128235764e-01,5.245736896221275813e-01,4.043603843574228307e-01,5.592663730427149815e-01,6.045306625996896832e-01,3.500000000000000333e-01,4.250000000000000444e-01,3.125000000000000000e-01,3.125000000000000000e-01,2.783885633542399485e-01,4.558388243823854880e-01,3.876584962924373157e-01,4.545997774046331985e-01,2.000000000000000111e-01,4.250000000000000444e-01,5.750000000000000666e-01,3.500000000000000333e-01,5.000000000000000000e-01,2.431942763260092066e-01,5.374299281127575822e-01,4.080842242392667130e-01,5.494213621110635160e-01,3.763228194243397606e-01,5.750000000000000666e-01,8.000000000000000444e-01,5.000000000000000000e-01,7.625000000000001776e-01,8.000000000000000444e-01,6.227189231796944613e-01,4.725234561957638579e-01,8.000000000000000444e-01,5.874765647008555192e-01
2.135338345864660481e-01,2.406015037593981498e-01,2.000000000000000111e-01,2.225563909774436189e-01,2.008507495428812073e-01,4.436050699700755384e-01,2.503808840345921327e-01,2.000000000000000111e-01,8.000000000000000444e-01,2.451127819548872544e-01,3.263157894736841147e-01,2.270676691729320851e-01,2.812030075187968992e-01,2.528990101455907968e-01,4.917951959245330795e-01,2.559849064862654289e-01,2.748509119779297682e-01,7.678326841067373287e-01,3.037593984962405069e-01,3.714285714285713302e-01,2.812030075187968992e-01,3.488721804511277780e-01,3.056357392220852565e-01,5.411755336361896429e-01,2.728735017526037199e-01,3.695002641413022149e-01,7.554238753484920910e-01,3.488721804511277780e-01,3.939849624060149935e-01,3.037593984962405069e-01,3.488721804511277780e-01,2.000000000000000111e-01,5.411755336361896429e-01,2.866914433341535284e-01,3.695002641413022149e-01,6.633457350184088774e-01,3.939849624060149935e-01,4.390977443609022091e-01,3.714285714285713302e-01,3.939849624060149935e-01,2.889600233411449004e-01,5.732367785771215196e-01,3.061993558926740522e-01,4.578892135607094405e-01,6.060985205404931797e-01,4.390977443609022091e-01,4.390977443609022091e-01,3.488721804511277780e-01,3.488721804511277780e-01,2.895712988954924905e-01,5.331185033553798025e-01,3.139580512669383761e-01,3.692707788715195449e-01,6.045306625996896832e-01,2.812030075187968992e-01,3.263157894736841147e-01,2.586466165413532914e-01,2.586466165413532914e-01,2.278002931938094000e-01,4.632839806517718428e-01,3.039014267713775475e-01,3.038424354715617004e-01,2.000000000000000111e-01,3.263157894736841147e-01,4.165413533834586013e-01,2.812030075187968992e-01,3.714285714285713302e-01,2.114073761023403664e-01,5.437392069054499677e-01,3.161790894363219473e-01,3.631165445421661864e-01,3.763228194243397606e-01,4.165413533834586013e-01,5.518796992481203034e-01,3.714285714285713302e-01,5.293233082706767512e-01,4.707582774836208128e-01,6.278482176450884689e-01,3.549325837698408259e-01,5.197562543611593533e-01,5.874765647008555192e-01,5.969924812030076300e-01,8.000000000000000444e-01,5.744360902255638557e-01,7.774436090225564921e-01,8.000000000000000444e-01,7.163405992589071403e-01,4.317527701794255379e-01,8.000000000000000444e-01,6.493166121057292184e-01
2.163265306122451326e-01,2.897959183673470829e-01,2.000000000000000111e-01,2.489795918367348204e-01,2.528990101455907968e-01,5.231059138563355360e-01,2.258980250456975869e-01,2.000000000000000111e-01,8.000000000000000444e-01,2.693877551020409378e-01,3.306122448979592621e-01,2.489795918367348204e-01,3.102040816326531725e-01,3.056357392220852565e-01,5.707311963390225840e-01,2.412263989705986655e-01,2.738027771618272155e-01,7.868882410904907143e-01,3.102040816326531725e-01,3.510204081632654072e-01,2.693877551020409378e-01,3.102040816326531725e-01,2.000000000000000111e-01,5.707311963390225840e-01,2.537677958182447679e-01,2.738027771618272155e-01,6.895939398916096641e-01,3.510204081632654072e-01,3.918367346938776974e-01,3.306122448979592621e-01,3.510204081632654072e-01,2.889600233411449004e-01,6.015007531139150432e-01,2.714500889718851617e-01,3.427240089343247531e-01,6.291037116111029004e-01,3.918367346938776974e-01,3.918367346938776974e-01,3.102040816326531725e-01,3.102040816326531725e-01,2.895712988954924905e-01,5.583965774935832904e-01,2.784962694556613050e-01,2.736238361565210830e-01,6.274470356380352776e-01,2.489795918367348204e-01,2.897959183673470829e-01,2.285714285714287031e-01,2.285714285714287031e-01,2.278002931938094000e-01,4.837337792688991556e-01,2.694190256585283771e-01,2.226061235399601768e-01,2.000000000000000111e-01,2.897959183673470829e-01,3.714285714285715523e-01,2.489795918367348204e-01,3.306122448979592621e-01,2.114073761023403664e-01,5.624837496963976946e-01,2.805450655202432753e-01,2.688250755265809144e-01,3.863113811791740182e-01,3.714285714285715523e-01,4.938775510204082564e-01,3.306122448979592621e-01,4.734693877551021668e-01,4.707582774836208128e-01,6.442898462778192670e-01,3.156222150174905483e-01,3.909647979254217143e-01,6.094268352767312491e-01,5.346938775510206021e-01,7.183673469387756860e-01,5.142857142857144570e-01,6.979591836734695409e-01,8.000000000000000444e-01,7.297907975109957368e-01,3.851380275003960518e-01,6.094846951845074301e-01,6.747700771883744508e-01,6.979591836734695409e-01,8.000000000000002665e-01,5.959183673469389264e-01,8.000000000000002665e-01,7.043342651342199279e-01,7.582371304361081865e-01,4.605674770457783285e-01,8.000000000000000444e-01,5.133704220725916478e-01
2.352941176470588480e-01,2.882352941176470895e-01,2.176470588235294157e-01,2.705882352941176849e-01,2.967222275248556085e-01,5.581601704803390573e-01,2.107941705171794411e-01,2.532011048704742584e-01,8.000000000000000444e-01,2.705882352941176849e-01,3.058823529411764941e-01,2.352941176470588480e-01,2.705882352941176849e-01,2.000000000000000111e-01,5.581601704803390573e-01,2.216658186584408441e-01,2.532011048704742584e-01,7.129626738900896044e-01,3.058823529411764941e-01,3.411764705882353033e-01,2.882352941176470895e-01,3.058823529411764941e-01,2.814536035018322391e-01,5.897775870915034080e-01,2.369779158007563891e-01,3.248207405289422200e-01,6.588494559478454971e-01,3.411764705882353033e-01,3.411764705882353033e-01,2.705882352941176849e-01,2.705882352941176849e-01,2.820132998099509347e-01,5.475794441331177653e-01,2.430888829813675489e-01,2.530151579673966533e-01,6.573674303291858756e-01,2.176470588235294157e-01,2.529411764705882248e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.254545128698939305e-01,4.744619727140119148e-01,2.352545406211188628e-01,2.000000000000000111e-01,2.749827831596340921e-01,2.529411764705882248e-01,3.235294117647059542e-01,2.176470588235294157e-01,2.882352941176470895e-01,2.104448251600959108e-01,5.545343847496188028e-01,2.448874048932148662e-01,2.480285162738327942e-01,4.416528166750822715e-01,3.235294117647059542e-01,4.294117647058823817e-01,2.882352941176470895e-01,4.117647058823529771e-01,4.479117759942136123e-01,6.377492285916098735e-01,2.752287323457852652e-01,3.749502527643587824e-01,6.412469583582047772e-01,4.647058823529412463e-01,6.235294117647058876e-01,4.470588235294118418e-01,6.058823529411765385e-01,7.493721816335843222e-01,7.247606810711926251e-01,3.353475724540382341e-01,6.020256404690037533e-01,6.997015747670007890e-01,6.058823529411765385e-01,6.941176470588237279e-01,5.176470588235294601e-01,6.941176470588237279e-01,6.617786925155948463e-01,7.537182043027081946e-01,4.005784951094537583e-01,8.000000000000000444e-01,5.553170194205976351e-01,6.058823529411765385e-01,8.000000000000000444e-01,5.882352941176471894e-01,6.764705882352941568e-01,8.000000000000000444e-01,7.370171754348198156e-01,4.507406938596063006e-01,5.561046227791612839e-01,2.000000000000000111e-01
2.705882352941176849e-01,3.058823529411764941e-01,2.352941176470588480e-01,2.705882352941176849e-01,2.000000000000000111e-01,5.586254457546648844e-01,2.212736176654568343e-01,2.532011048704742584e-01,8.000000000000000444e-01,3.058823529411764941e-01,3.411764705882353033e-01,2.882352941176470895e-01,3.058823529411764941e-01,2.814536035018322391e-01,5.892534750141947830e-01,2.366570240792240931e-01,3.248207405289422200e-01,7.367050812506035218e-01,3.411764705882353033e-01,3.411764705882353033e-01,2.705882352941176849e-01,2.705882352941176849e-01,2.820132998099509347e-01,5.482803467288893673e-01,2.428263352092047411e-01,2.530151579673966533e-01,7.349715918244579260e-01,2.176470588235294157e-01,2.529411764705882248e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.254545128698939305e-01,4.768627761138722332e-01,2.350397288075311564e-01,2.000000000000000111e-01,2.877055430848369788e-01,2.529411764705882248e-01,3.235294117647059542e-01,2.176470588235294157e-01,2.882352941176470895e-01,2.104448251600959108e-01,5.549080838066846599e-01,2.447116497730066342e-01,2.480285162738327942e-01,4.826554394406407100e-01,3.235294117647059542e-01,4.294117647058823817e-01,2.882352941176470895e-01,4.117647058823529771e-01,4.479117759942136123e-01,6.366383605059070527e-01,2.750849327019787571e-01,3.749502527643587824e-01,7.161158666910125703e-01,4.647058823529412463e-01,6.235294117647058876e-01,4.470588235294118418e-01,6.058823529411765385e-01,7.493721816335843222e-01,7.227836344635711896e-01,3.352299182000146871e-01,6.020256404690037533e-01,7.844888139452459441e-01,6.058823529411765385e-01,6.941176470588237279e-01,5.176470588235294601e-01,6.941176470588237279e-01,6.617786925155948463e-01,7.516099167745392551e-01,4.004822325379799874e-01,8.000000000000000444e-01,6.156057009677042835e-01,6.058823529411765385e-01,8.000000000000000444e-01,5.882352941176471894e-01,6.764705882352941568e-01,8.000000000000000444e-01,7.351450772326347805e-01,4.506619335738554222e-01,5.561046227791612839e-01,2.000000000000000111e-01,7.117647058823530770e-01,7.294117647058824261e-01,5.705882352941176183e-01,6.764705882352941568e-01,4.673602309746549555e-01,7.351450772326347805e-01,4.917180526032080001e-01,5.561046227791612839e-01,3.012448043648709439e-01
3.058823529411764941e-01,3.411764705882353033e-01,2.882352941176470895e-01,3.058823529411764941e-01,2.722668018588954575e-01,5.987223336774185611e-01,2.363185925772141593e-01,3.248207405289422200e-01,7.697414866050473758e-01,3.411764705882353033e-01,3.411764705882353033e-01,2.705882352941176849e-01,2.705882352941176849e-01,2.728364139990355208e-01,5.576772227788762137e-01,2.425494367075602398e-01,2.530151579673966533e-01,7.686437738466860292e-01,2.176470588235294157e-01,2.529411764705882248e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.152756061013701983e-01,4.859272258916556564e-01,2.348131754880039279e-01,2.000000000000000111e-01,4.854175593234170139e-01,2.529411764705882248e-01,3.235294117647059542e-01,2.176470588235294157e-01,2.882352941176470895e-01,2.000000000000000111e-01,5.618178847877004500e-01,2.445262879661206368e-01,2.480285162738327942e-01,6.088673971149318742e-01,3.235294117647059542e-01,4.294117647058823817e-01,2.882352941176470895e-01,4.117647058823529771e-01,4.416740223494122208e-01,6.415908187293660747e-01,2.749332730417990422e-01,3.749502527643587824e-01,7.567035971516606896e-01,4.647058823529412463e-01,6.235294117647058876e-01,4.470588235294118418e-01,6.058823529411765385e-01,7.484752363880136095e-01,7.260061101630044256e-01,3.351058330235040517e-01,6.020256404690037533e-01,8.000000000000000444e-01,6.058823529411765385e-01,6.941176470588237279e-01,5.176470588235294601e-01,6.941176470588237279e-01,6.593299015428644161e-01,7.543301888574645009e-01,4.003807083026532654e-01,8.000000000000000444e-01,6.930566607496280174e-01,6.058823529411765385e-01,8.000000000000000444e-01,5.882352941176471894e-01,6.764705882352941568e-01,8.000000000000000444e-01,7.379005718272462211e-01,4.505788682904062203e-01,5.561046227791612839e-01,4.298790067535863679e-01,7.117647058823530770e-01,7.294117647058824261e-01,5.705882352941176183e-01,6.764705882352941568e-01,4.614670349227198431e-01,7.379005718272462211e-01,4.916500900985679157e-01,5.561046227791612839e-01,4.939911448450354792e-01,6.411764705882353477e-01,6.764705882352941568e-01,4.823529411764706509e-01,5.529411764705882693e-01,4.098249060030671465e-01,6.270288305845913568e-01,5.027939239843900454e-01,4.395798636931262937e-01,2.000000000000000111e-01
3.411764705882353033e-01,3.411764705882353033e-01,2.705882352941176849e-01,2.705882352941176849e-01,2.728364139990355208e-01,5.632323873098872280e-01,2.420544410994810991e-01,2.530151579673966533e-01,7.742680136183501816e-01,2.176470588235294157e-01,2.529411764705882248e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.152756061013701983e-01,4.921835697523294084e-01,2.344081790813937749e-01,2.000000000000000111e-01,5.418429424568842467e-01,2.529411764705882248e-01,3.235294117647059542e-01,2.176470588235294157e-01,2.882352941176470895e-01,2.000000000000000111e-01,5.658984649685793178e-01,2.441949272698033802e-01,2.480285162738327942e-01,6.431500809287254983e-01,3.235294117647059542e-01,4.294117647058823817e-01,2.882352941176470895e-01,4.117647058823529771e-01,4.416740223494122208e-01,6.438455087358043727e-01,2.746621597448124508e-01,3.749502527643587824e-01,7.644694982418938078e-01,4.647058823529412463e-01,6.235294117647058876e-01,4.470588235294118418e-01,6.058823529411765385e-01,7.484752363880136095e-01,7.268481337944727727e-01,3.348840130532421133e-01,6.020256404690037533e-01,8.000000000000000444e-01,6.058823529411765385e-01,6.941176470588237279e-01,5.176470588235294601e-01,6.941176470588237279e-01,6.593299015428644161e-01,7.548187861630762940e-01,4.001992192360750988e-01,8.000000000000000444e-01,7.122386560250044685e-01,6.058823529411765385e-01,8.000000000000000444e-01,5.882352941176471894e-01,6.764705882352941568e-01,8.000000000000000444e-01,7.385302744061514879e-01,4.504303772359332103e-01,5.561046227791612839e-01,4.962661159792377541e-01,7.117647058823530770e-01,7.294117647058824261e-01,5.705882352941176183e-01,6.764705882352941568e-01,4.614670349227198431e-01,7.385302744061514879e-01,4.915285974176350492e-01,5.561046227791612839e-01,5.488787185354695453e-01,6.411764705882353477e-01,6.764705882352941568e-01,4.823529411764706509e-01,5.529411764705882693e-01,4.098249060030671465e-01,6.284354749398992634e-01,5.026945208818083266e-01,4.395798636931262937e-01,3.076195791706197169e-01,6.235294117647058876e-01,6.235294117647058876e-01,5.000000000000000000e-01,5.882352941176471894e-01,3.569362087344148948e-01,6.447311469456480371e-01,5.182473887428700188e-01,5.388393842565156744e-01,2.000000000000000111e-01
2.176470588235294157e-01,2.529411764705882248e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.152756061013701983e-01,4.994972974518144815e-01,2.337376418998408922e-01,2.000000000000000111e-01,5.418429424568842467e-01,2.529411764705882248e-01,3.235294117647059542e-01,2.176470588235294157e-01,2.882352941176470895e-01,2.000000000000000111e-01,5.705337447063921763e-01,2.436463059394418096e-01,2.480285162738327942e-01,6.431500809287254983e-01,3.235294117647059542e-01,4.294117647058823817e-01,2.882352941176470895e-01,4.117647058823529771e-01,4.416740223494122208e-01,6.462349005634270283e-01,2.742132877472436281e-01,3.749502527643587824e-01,7.644694982418938078e-01,4.647058823529412463e-01,6.235294117647058876e-01,4.470588235294118418e-01,6.058823529411765385e-01,7.484752363880136095e-01,7.275166098294686412e-01,3.345167541461406824e-01,6.020256404690037533e-01,8.000000000000000444e-01,6.058823529411765385e-01,6.941176470588237279e-01,5.176470588235294601e-01,6.941176470588237279e-01,6.593299015428644161e-01,7.550646845462299916e-01,3.998987346757193473e-01,8.000000000000000444e-01,7.122386560250044685e-01,6.058823529411765385e-01,8.000000000000000444e-01,5.882352941176471894e-01,6.764705882352941568e-01,8.000000000000000444e-01,7.389732553707808460e-01,4.501845262320058327e-01,5.561046227791612839e-01,4.962661159792377541e-01,7.117647058823530770e-01,7.294117647058824261e-01,5.705882352941176183e-01,6.764705882352941568e-01,4.614670349227198431e-01,7.389732553707810681e-01,4.913274465962402249e-01,5.561046227791612839e-01,5.488787185354695453e-01,6.411764705882353477e-01,6.764705882352941568e-01,4.823529411764706509e-01,5.529411764705882693e-01,4.098249060030671465e-01,6.299789292468416235e-01,5.025299429370309046e-01,4.395798636931262937e-01,3.076195791706197169e-01,6.235294117647058876e-01,6.235294117647058876e-01,5.000000000000000000e-01,5.882352941176471894e-01,3.569362087344148948e-01,6.460425296252718663e-01,5.181127340607791787e-01,5.388393842565156744e-01,2.000000000000000111e-01,5.705882352941176183e-01,7.647058823529413463e-01,5.705882352941176183e-01,7.294117647058824261e-01,6.570878696318103174e-01,7.018071052593570780e-01,5.565307396326160116e-01,7.360818441999101847e-01,2.348942345258683284e-01
2.324324324324324453e-01,2.972972972972973138e-01,2.000000000000000111e-01,2.648648648648648796e-01,2.000000000000000111e-01,5.615655652303805923e-01,2.234319795349561932e-01,2.000000000000000111e-01,6.456865167613856649e-01,2.972972972972973138e-01,3.945945945945946720e-01,2.648648648648648796e-01,3.783783783783783994e-01,4.416740223494122208e-01,6.375888142467389663e-01,2.516040520519419177e-01,3.102722346277341225e-01,7.650440655629688891e-01,4.270270270270271062e-01,5.729729729729731158e-01,4.108108108108108336e-01,5.567567567567568432e-01,7.484752363880136095e-01,7.198085354084470255e-01,3.070863619982718840e-01,5.075600367294599291e-01,8.000000000000000444e-01,5.567567567567568432e-01,6.378378378378379843e-01,4.756756756756757021e-01,6.378378378378379843e-01,6.593299015428644161e-01,7.478148473913077687e-01,3.672229939691020739e-01,6.795642625470525999e-01,7.136578535540731849e-01,5.567567567567568432e-01,7.351351351351351759e-01,5.405405405405405705e-01,6.216216216216217116e-01,8.000000000000000444e-01,7.320547369936513116e-01,4.134772899059238060e-01,4.676629050240754260e-01,5.011778271971010223e-01,6.540540540540542569e-01,6.702702702702703075e-01,5.243243243243244089e-01,6.216216216216217116e-01,4.614670349227198431e-01,7.320547369936513116e-01,4.513217138542326978e-01,4.676629050240754260e-01,5.529396260604567681e-01,5.891891891891892774e-01,6.216216216216217116e-01,4.432432432432432678e-01,5.081081081081082473e-01,4.098249060030671465e-01,6.251037739721853059e-01,4.616465128094828230e-01,3.664237798027262238e-01,3.155819125277982140e-01,5.729729729729731158e-01,5.729729729729731158e-01,4.594594594594594850e-01,5.405405405405405705e-01,3.569362087344148948e-01,6.412314627175700332e-01,4.759908814878567873e-01,4.526625080399458434e-01,2.097026604068860101e-01,5.243243243243244089e-01,7.027027027027028527e-01,5.243243243243244089e-01,6.702702702702703075e-01,6.570878696318103174e-01,6.973216725676850691e-01,5.113144067210229071e-01,6.240308443300263130e-01,2.440326167531497448e-01,6.864864864864865801e-01,8.000000000000000444e-01,6.702702702702703075e-01,7.675675675675677212e-01,6.733095298737608037e-01,7.312572621550310625e-01,5.579058905113039035e-01,8.000000000000000444e-01,2.000000000000000111e-01
2.363636363636363869e-01,3.454545454545454586e-01,2.000000000000000111e-01,3.272727272727273262e-01,3.147525236123884240e-01,6.774129074130599282e-01,1.849933187633062415e-01,2.000000000000000111e-01,7.650440655629688891e-01,3.818181818181818343e-01,5.454545454545455252e-01,3.636363636363636465e-01,5.272727272727273373e-01,7.302248146279670671e-01,7.525373309554720391e-01,2.472259384922918801e-01,4.417111906470213567e-01,8.000000000000000444e-01,5.272727272727273373e-01,6.181818181818182767e-01,4.363636363636363980e-01,6.181818181818182767e-01,6.095035957842731555e-01,7.778607043760245032e-01,3.146724620722057830e-01,6.524456900726487429e-01,7.136578535540731849e-01,5.272727272727273373e-01,7.272727272727272929e-01,5.090909090909091494e-01,6.000000000000000888e-01,8.000000000000000444e-01,7.610857957895592607e-01,3.665501962408954650e-01,3.928304027565612810e-01,5.011778271971010223e-01,6.363636363636364646e-01,6.545454545454545414e-01,4.909090909090909616e-01,6.000000000000000888e-01,3.415563558778553777e-01,7.610857957895592607e-01,4.089956151061869827e-01,3.928304027565612810e-01,5.529396260604567681e-01,5.636363636363637131e-01,6.000000000000000888e-01,4.000000000000000222e-01,4.727272727272727737e-01,2.716222336078227273e-01,6.476908943398757001e-01,4.205831892191115307e-01,2.687952153976509440e-01,3.155819125277982140e-01,5.454545454545455252e-01,5.454545454545455252e-01,4.181818181818182101e-01,5.090909090909091494e-01,2.000000000000000111e-01,6.631339689589441644e-01,4.366755019230745827e-01,3.744523592253021782e-01,2.097026604068860101e-01,4.909090909090909616e-01,6.909090909090910282e-01,4.909090909090909616e-01,6.545454545454545414e-01,6.064674209192725263e-01,7.166390033999965326e-01,4.762882205816890147e-01,5.844077855750600126e-01,2.440326167531497448e-01,6.727272727272728403e-01,8.000000000000000444e-01,6.545454545454545414e-01,7.636363636363636687e-01,6.284349035640820480e-01,7.488573893339744991e-01,5.285333375007208456e-01,8.000000000000000444e-01,2.000000000000000111e-01,7.454545454545455918e-01,7.636363636363636687e-01,6.909090909090910282e-01,7.636363636363636687e-01,3.316094370644898648e-01,7.488573893339746101e-01,5.712793422526560860e-01,8.000000000000000444e-01,4.095906432748524506e-01
2.250000000000000056e-01,4.500000000000000666e-01,2.000000000000000111e-01,4.250000000000000444e-01,7.381039869936247833e-01,7.628416579329966307e-01,4.069964027781694527e-02,3.953099598439939744e-01,8.000000000000000444e-01,4.250000000000000444e-01,5.500000000000000444e-01,3.000000000000000444e-01,5.500000000000000444e-01,6.310148822946681779e-01,7.869856052346584363e-01,1.332997056818499004e-01,6.333362414597136780e-01,7.136578535540731849e-01,4.250000000000000444e-01,7.000000000000001776e-01,4.000000000000000222e-01,5.250000000000000222e-01,8.000000000000000444e-01,7.700994277905182095e-01,2.045179410124227104e-01,3.400987238303145865e-01,5.011778271971010223e-01,5.750000000000000666e-01,6.000000000000000888e-01,3.750000000000000555e-01,5.250000000000000222e-01,3.933248531268279669e-01,7.700994277905182095e-01,2.627874062828916002e-01,3.400987238303145865e-01,5.529396260604567681e-01,4.750000000000000888e-01,5.250000000000000222e-01,2.500000000000000000e-01,3.500000000000000333e-01,3.312878507378617110e-01,6.558539305390156393e-01,2.786442415041840426e-01,2.000000000000000111e-01,3.155819125277982140e-01,4.500000000000000666e-01,4.500000000000000666e-01,2.750000000000000222e-01,4.000000000000000222e-01,2.677533623764404291e-01,6.708772808127849707e-01,3.007089248670595794e-01,3.193405785003360919e-01,2.097026604068860101e-01,3.750000000000000555e-01,6.500000000000000222e-01,3.750000000000000555e-01,6.000000000000000888e-01,6.283215591894453222e-01,7.229718605955458566e-01,3.551254839821397224e-01,5.564868909232487670e-01,2.440326167531497448e-01,6.250000000000000000e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.500000000000002220e-01,6.478084238140349171e-01,7.543737257424413256e-01,4.269208505308413337e-01,8.000000000000000444e-01,2.000000000000000111e-01,7.250000000000000888e-01,7.500000000000002220e-01,6.500000000000000222e-01,7.500000000000002220e-01,3.845011629716140744e-01,7.543737257424412146e-01,4.856625140706882782e-01,8.000000000000000444e-01,4.095906432748524506e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.500000000000000222e-01,7.500000000000002220e-01,2.000000000000000111e-01,7.543737257424412146e-01,5.337238751487447530e-01,8.000000000000000444e-01,3.617296763034343332e-01
