4.594594594594594850e-01,4.918918918918919192e-01,2.324324324324324453e-01,2.486486486486486625e-01,5.421820158581389659e-01,4.783718751548249326e-01,6.131734399898614019e-03,3.361476054168625605e-01,2.000000000000000111e-01,3.575491511580421167e-02,1.000000000000000000e+00,2.648648648648648796e-01,3.945945945945946720e-01,2.000000000000000111e-01,3.945945945945946720e-01,4.073031561969083780e-01,5.231962335101061345e-01,7.676134534438897039e-02,4.987725335975453644e-01,3.909050727093264510e-01,3.912256100568658329e-02,0.000000000000000000e+00,5.405405405405405705e-01,7.189189189189189033e-01,4.108108108108108336e-01,7.189189189189189033e-01,8.000000000000000444e-01,6.045250156890970006e-01,1.935172678124855439e-01,8.000000000000000444e-01,4.945810557953833064e-01,4.033532917377801591e-02,0.000000000000000000e+00,6.540540540540542569e-01,8.000000000000000444e-01,5.891891891891892774e-01,6.540540540540542569e-01,5.336937821552683037e-01,5.831027995248986295e-01,2.772512289473161307e-01,5.927654401359742087e-01,6.050373491668278314e-01,4.134774522985280865e-02,0.000000000000000000e+00,6.216216216216217116e-01,7.351351351351351759e-01,5.729729729729731158e-01,5.891891891891892774e-01,3.848826382544341951e-01,5.616682348928595525e-01,3.339672217185658543e-01,4.380538444511131724e-01,6.210510806948299489e-01,3.820181839383456068e-02,0.000000000000000000e+00,6.054054054054054390e-01,6.702702702702703075e-01,2.000000000000000111e-01,2.486486486486486625e-01,6.210127875709809953e-01,4.650216154648383338e-01,3.184547538876718598e-01,2.000000000000000111e-01,5.272538417338263894e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.459459459459459651e-01,4.270270270270271062e-01,2.162162162162162282e-01,3.135135135135135309e-01,3.404539904427632546e-01,4.832607259942949263e-01,3.175563465469160018e-01,3.390304832602688556e-01,5.846964183106713175e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.108108108108108336e-01,4.432432432432432678e-01,2.810810810810810967e-01,3.297297297297297480e-01,2.000000000000000111e-01,4.879606994794310482e-01,3.197696889437910417e-01,4.284876636383152526e-01,6.865557732824556503e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.297297297297297480e-01,5.729729729729731158e-01,2.972972972972973138e-01,5.729729729729731158e-01,3.439515396417017201e-01,5.535552288438148061e-01,3.658066496763693887e-01,5.687526085556567912e-01,7.379208227130094055e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.054054054054054390e-01,4.594594594594594850e-01,4.918918918918919192e-01,3.183343909680929062e-01,5.292184695906431147e-01,3.887312391701005510e-01,4.375292484745484378e-01,8.000000000000000444e-01,3.511956298745779609e-02,0.000000000000000000e+00
2.648648648648648796e-01,3.945945945945946720e-01,2.000000000000000111e-01,3.945945945945946720e-01,4.073031561969083780e-01,5.749164732206818451e-01,7.410048215594167154e-02,4.987725335975453644e-01,2.000000000000000111e-01,3.912256100568658329e-02,0.000000000000000000e+00,5.405405405405405705e-01,7.189189189189189033e-01,4.108108108108108336e-01,7.189189189189189033e-01,8.000000000000000444e-01,6.524214015215705764e-01,1.913401979310283829e-01,8.000000000000000444e-01,3.304633183158118825e-01,4.033532917377801591e-02,0.000000000000000000e+00,6.540540540540542569e-01,8.000000000000000444e-01,5.891891891891892774e-01,6.540540540540542569e-01,5.336937821552683037e-01,6.277684343532135003e-01,2.754699899533967766e-01,5.927654401359742087e-01,4.694588130596808462e-01,4.134774522985280865e-02,0.000000000000000000e+00,6.216216216216217116e-01,7.351351351351351759e-01,5.729729729729731158e-01,5.891891891891892774e-01,3.848826382544341951e-01,6.032212157907139716e-01,3.325098443599047160e-01,4.380538444511131724e-01,4.896101006730093075e-01,3.820181839383456068e-02,0.000000000000000000e+00,6.054054054054054390e-01,6.702702702702703075e-01,2.000000000000000111e-01,2.486486486486486625e-01,6.210127875709809953e-01,4.940068490748258379e-01,3.172623542305855748e-01,2.000000000000000111e-01,3.715779520551735771e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.459459459459459651e-01,4.270270270270271062e-01,2.162162162162162282e-01,3.135135135135135309e-01,3.404539904427632546e-01,5.121259346630010478e-01,3.165807468274817738e-01,3.390304832602688556e-01,4.438622837755177297e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.108108108108108336e-01,4.432432432432432678e-01,2.810810810810810967e-01,3.297297297297297480e-01,2.000000000000000111e-01,5.167845530781739471e-01,3.189714709915268398e-01,4.284876636383152526e-01,5.720396017576065972e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.297297297297297480e-01,5.729729729729731158e-01,2.972972972972973138e-01,5.729729729729731158e-01,3.439515396417017201e-01,5.813598261443526649e-01,3.651535622608809151e-01,5.687526085556567912e-01,6.366761221424996897e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.054054054054054390e-01,4.594594594594594850e-01,4.918918918918919192e-01,3.183343909680929062e-01,5.547474188662987471e-01,3.881968949210649056e-01,4.375292484745484378e-01,7.147950386562085257e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.081081081081082473e-01,6.378378378378379843e-01,4.756756756756757021e-01,5.567567567567568432e-01,2.477919846617308297e-01,5.716409995690141521e-01,4.188441425275543084e-01,5.438546326217429394e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00
5.405405405405405705e-01,7.189189189189189033e-01,4.108108108108108336e-01,7.189189189189189033e-01,8.000000000000000444e-01,7.065313748101671454e-01,1.899407379362302861e-01,8.000000000000000444e-01,2.000000000000000111e-01,4.033532917377801591e-02,0.000000000000000000e+00,6.540540540540542569e-01,8.000000000000000444e-01,5.891891891891892774e-01,6.540540540540542569e-01,5.336937821552683037e-01,6.779911457606950798e-01,2.743249772303801293e-01,5.927654401359742087e-01,3.776161482148366888e-01,4.134774522985280865e-02,0.000000000000000000e+00,6.216216216216217116e-01,7.351351351351351759e-01,5.729729729729731158e-01,5.891891891891892774e-01,3.848826382544341951e-01,6.497266422664397245e-01,3.315730157683455248e-01,4.380538444511131724e-01,4.033665805870818577e-01,3.820181839383456068e-02,0.000000000000000000e+00,6.054054054054054390e-01,6.702702702702703075e-01,2.000000000000000111e-01,2.486486486486486625e-01,6.210127875709809953e-01,5.257960224270264993e-01,3.164958581102189639e-01,2.000000000000000111e-01,2.525385581274123270e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.459459459459459651e-01,4.270270270270271062e-01,2.162162162162162282e-01,3.135135135135135309e-01,3.404539904427632546e-01,5.436514399808898279e-01,3.159536136380906024e-01,3.390304832602688556e-01,3.449074841858404405e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.108108108108108336e-01,4.432432432432432678e-01,2.810810810810810967e-01,3.297297297297297480e-01,2.000000000000000111e-01,5.482312315618494969e-01,3.184583620183887298e-01,4.284876636383152526e-01,5.086995664431768205e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.297297297297297480e-01,5.729729729729731158e-01,2.972972972972973138e-01,5.729729729729731158e-01,3.439515396417017201e-01,6.112531794711925093e-01,3.647337458283132494e-01,5.687526085556567912e-01,5.912956952308754399e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.054054054054054390e-01,4.594594594594594850e-01,4.918918918918919192e-01,3.183343909680929062e-01,5.821031501130200514e-01,3.878534087489641236e-01,4.375292484745484378e-01,6.911203771707440380e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.081081081081082473e-01,6.378378378378379843e-01,4.756756756756757021e-01,5.567567567567568432e-01,2.477919846617308297e-01,5.985952166822138265e-01,4.185631083867444868e-01,5.438546326217429394e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.540540540540542569e-01,4.594594594594594850e-01,4.918918918918919192e-01,2.601729918029884736e-01,5.741919608543807341e-01,4.318956144785894846e-01,4.331593661019245145e-01,7.675898505058174059e-01,3.316539125202723481e-02,0.000000000000000000e+00
6.540540540540542569e-01,8.000000000000000444e-01,5.891891891891892774e-01,6.540540540540542569e-01,6.755586414567166242e-01,6.691549142402254402e-01,2.741622155279738182e-01,8.000000000000000444e-01,3.370809856412142480e-01,4.134774522985280865e-02,0.000000000000000000e+00,6.216216216216217116e-01,7.351351351351351759e-01,5.729729729729731158e-01,5.891891891891892774e-01,4.634826927530277807e-01,6.418700445699008217e-01,3.314398471027403259e-01,5.636580311679659783e-01,3.653026250876373338e-01,3.820181839383456068e-02,0.000000000000000000e+00,6.054054054054054390e-01,6.702702702702703075e-01,2.000000000000000111e-01,2.486486486486486625e-01,8.000000000000000444e-01,5.216181576981616663e-01,3.163869019292690488e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.459459459459459651e-01,4.270270270270271062e-01,2.162162162162162282e-01,3.135135135135135309e-01,4.001658779816753553e-01,5.393220043883972803e-01,3.158644676718590505e-01,4.123870418112198788e-01,3.012333497780017577e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.108108108108108336e-01,4.432432432432432678e-01,2.810810810810810967e-01,3.297297297297297480e-01,2.000000000000000111e-01,5.438667479030141472e-01,3.183854244096538944e-01,5.490444529323357248e-01,4.807441643081577509e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.297297297297297480e-01,5.729729729729731158e-01,2.972972972972973138e-01,5.729729729729731158e-01,4.051503572690396959e-01,6.065656737840651180e-01,3.646740696029848738e-01,7.633172945582928914e-01,5.712668449614427546e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.054054054054054390e-01,4.594594594594594850e-01,4.918918918918919192e-01,3.686424656849296433e-01,5.780428931338010834e-01,3.878045827464227102e-01,5.628566429759960243e-01,6.806714615843987293e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.081081081081082473e-01,6.378378378378379843e-01,4.756756756756757021e-01,5.567567567567568432e-01,2.681100233617108031e-01,5.944718398204850152e-01,4.185231598392105123e-01,7.252824166546347762e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,5.891891891891892774e-01,6.540540540540542569e-01,4.594594594594594850e-01,4.918918918918919192e-01,2.857546282384739178e-01,5.705486661991657771e-01,4.318629293033345862e-01,5.561810825634844191e-01,7.644795263936865481e-01,3.316539125202723481e-02,0.000000000000000000e+00,5.405405405405405705e-01,6.540540540540542569e-01,5.081081081081082473e-01,5.729729729729731158e-01,2.734677281078444766e-01,5.926177500177176594e-01,4.575193008796324956e-01,7.206338600744570666e-01,7.417183808064813366e-01,3.363643595588006185e-02,1.000000000000000000e+00
6.727272727272728403e-01,8.000000000000000444e-01,6.181818181818182767e-01,6.363636363636364646e-01,4.634826927530277807e-01,6.681378869938642273e-01,3.467918910307519198e-01,5.873391085424956026e-01,3.653026250876373338e-01,3.820181839383456068e-02,0.000000000000000000e+00,6.545454545454545414e-01,7.272727272727272929e-01,2.000000000000000111e-01,2.545454545454545747e-01,8.000000000000000444e-01,5.406567620106150773e-01,3.300198116697887762e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.636363636363636465e-01,4.545454545454546413e-01,2.181818181818181990e-01,3.272727272727273262e-01,4.001658779816753553e-01,5.579576750216339587e-01,3.295203417794141387e-01,4.262174911328682203e-01,3.012333497780017577e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.363636363636363980e-01,4.727272727272727737e-01,2.909090909090909505e-01,3.454545454545454586e-01,2.000000000000000111e-01,5.623951762640084784e-01,3.324174697203473583e-01,5.717739074984669045e-01,4.807441643081577509e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.454545454545454586e-01,6.181818181818182767e-01,3.090909090909091383e-01,6.181818181818182767e-01,4.051503572690396959e-01,6.234564414031803503e-01,3.843746239860691416e-01,8.000000000000000444e-01,5.712668449614427546e-01,3.610190398092573416e-02,1.000000000000000000e+00,6.363636363636364646e-01,6.545454545454545414e-01,4.909090909090909616e-01,5.272727272727273373e-01,3.686424656849296433e-01,5.937174040606864045e-01,4.103560973109159349e-01,5.864855346866475472e-01,6.806714615843987293e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.454545454545455252e-01,6.909090909090910282e-01,5.090909090909091494e-01,6.000000000000000888e-01,2.681100233617108031e-01,6.097547708727384386e-01,4.448368068907495587e-01,7.594883257399560605e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,6.363636363636364646e-01,7.090909090909092161e-01,4.909090909090909616e-01,5.272727272727273373e-01,2.857546282384739178e-01,5.848911388810242862e-01,4.598251560511089631e-01,5.793752679041452858e-01,7.644795263936865481e-01,3.316539125202723481e-02,0.000000000000000000e+00,5.818181818181817899e-01,7.090909090909092161e-01,5.454545454545455252e-01,6.181818181818182767e-01,2.734677281078444766e-01,6.064913663088911111e-01,4.886172764385104950e-01,7.545370594198022030e-01,7.417183808064813366e-01,3.363643595588006185e-02,1.000000000000000000e+00,6.363636363636364646e-01,7.090909090909092161e-01,6.000000000000000888e-01,6.181818181818182767e-01,2.011202128421250568e-01,6.064913663088911111e-01,5.121744658463843747e-01,7.545370594198022030e-01,5.298185028431976473e-01,3.376966536288570492e-02,0.000000000000000000e+00
7.172413793103449287e-01,8.000000000000000444e-01,2.000000000000000111e-01,2.620689655172414034e-01,8.000000000000000444e-01,5.190886697728910315e-01,3.477904162033563784e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.395042789955639989e-02,0.000000000000000000e+00,3.862068965517241326e-01,4.896551724137931938e-01,2.206896551724138178e-01,3.448275862068965747e-01,4.675049534079950830e-01,5.375089746760667309e-01,3.472517198403639038e-01,4.084550179490257782e-01,3.012333497780017577e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.689655172413793593e-01,5.103448275862070282e-01,3.034482758620690168e-01,3.655172413793104091e-01,3.010505182795282786e-01,5.422296502745869162e-01,3.505727237565360310e-01,5.425824244291262977e-01,4.807441643081577509e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.655172413793104091e-01,6.758620689655172598e-01,3.241379310344827958e-01,6.758620689655172598e-01,4.716499590031231759e-01,6.070247277305356182e-01,4.097162410672597344e-01,7.528883294703068163e-01,5.712668449614427546e-01,3.610190398092573416e-02,1.000000000000000000e+00,6.965517241379310942e-01,7.172413793103449287e-01,5.310344827586207517e-01,5.724137931034483096e-01,4.412906363621250661e-01,5.776726024105739432e-01,4.392976141647486621e-01,5.561389027288982101e-01,6.806714615843987293e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.931034482758621440e-01,7.586206896551725976e-01,5.517241379310344751e-01,6.551724137931035363e-01,3.576896197066863348e-01,5.945626769514393839e-01,4.785475777335403413e-01,7.155576096275051423e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,6.965517241379310942e-01,7.793103448275864320e-01,5.310344827586207517e-01,5.724137931034483096e-01,3.723625638040587438e-01,5.700126763401629493e-01,4.956141623462512191e-01,5.495869301897883252e-01,7.644795263936865481e-01,3.316539125202723481e-02,0.000000000000000000e+00,6.344827586206897019e-01,7.793103448275864320e-01,5.931034482758621440e-01,6.758620689655172598e-01,3.621449930505108439e-01,5.926545039311106322e-01,5.283865090042993984e-01,7.109951140199846087e-01,7.417183808064813366e-01,3.363643595588006185e-02,1.000000000000000000e+00,6.965517241379310942e-01,7.793103448275864320e-01,6.551724137931035363e-01,6.758620689655172598e-01,3.019820676411864580e-01,5.926545039311106322e-01,5.552002471790662419e-01,7.109951140199846087e-01,5.298185028431976473e-01,3.376966536288570492e-02,0.000000000000000000e+00,6.965517241379310942e-01,7.379310344827587631e-01,6.137931034482759785e-01,6.965517241379310942e-01,2.000000000000000111e-01,5.975697560710381273e-01,5.809005157170417100e-01,8.000000000000000444e-01,4.935969672578110479e-01,3.416414373389284331e-02,1.000000000000000000e+00
3.371428571428571885e-01,4.228571428571428759e-01,2.000000000000000111e-01,3.028571428571428803e-01,6.984386786607849062e-01,5.459316952746876561e-01,3.041789975115827271e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.672649382201361584e-02,1.000000000000000000e+00,4.057142857142857495e-01,4.400000000000000577e-01,2.685714285714285721e-01,3.200000000000000622e-01,3.882861837418604134e-01,5.505708902313983799e-01,3.070555434185676669e-01,3.288986275185535324e-01,4.159456504763380247e-01,3.574877176600418233e-02,0.000000000000000000e+00,3.200000000000000622e-01,5.771428571428571797e-01,2.857142857142857539e-01,5.771428571428571797e-01,7.061620164366133601e-01,6.142382123614554823e-01,3.561623277320751235e-01,5.310060359166817179e-01,5.248414805559881158e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.942857142857143060e-01,6.114285714285714324e-01,4.571428571428571841e-01,4.914285714285714923e-01,6.495938651951819187e-01,5.845137801150334100e-01,3.807561902223474126e-01,3.419266245005491700e-01,6.564516632828331089e-01,3.511956298745779609e-02,0.000000000000000000e+00,5.085714285714286742e-01,6.457142857142856851e-01,4.742857142857143105e-01,5.600000000000000533e-01,4.938211225017759554e-01,6.011428805406312526e-01,4.133459738182843624e-01,4.951306046510315362e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,5.942857142857143060e-01,6.628571428571429225e-01,4.571428571428571841e-01,4.914285714285714923e-01,5.211610381735554132e-01,5.763030991121999014e-01,4.275428097474274214e-01,3.356300719167503166e-01,7.572700296735916936e-01,3.316539125202723481e-02,0.000000000000000000e+00,5.428571428571429269e-01,6.628571428571429225e-01,5.085714285714286742e-01,5.771428571428571797e-01,5.021227646737971284e-01,5.986290855367860653e-01,4.547428183647784783e-01,4.907459718805761706e-01,7.298891144775885298e-01,3.363643595588006185e-02,1.000000000000000000e+00,5.942857142857143060e-01,6.628571428571429225e-01,5.600000000000000533e-01,5.771428571428571797e-01,3.900219281720729292e-01,5.986290855367860653e-01,4.769973708698834747e-01,4.907459718805761706e-01,4.749804779009831335e-01,3.376966536288570492e-02,0.000000000000000000e+00,5.942857142857143060e-01,6.285714285714285587e-01,5.257142857142858006e-01,5.942857142857143060e-01,2.000000000000000111e-01,6.034755463634950967e-01,4.983225242182162673e-01,5.762811204855069480e-01,4.314071528970784275e-01,3.416414373389284331e-02,1.000000000000000000e+00,6.285714285714285587e-01,8.000000000000000444e-01,6.114285714285714324e-01,7.485714285714286653e-01,8.000000000000000444e-01,6.450197289492035635e-01,5.438223250097096173e-01,8.000000000000000444e-01,4.530719975011728295e-01,3.345870390380405873e-02,1.000000000000000000e+00
3.548387096774193727e-01,3.935483870967741993e-01,2.000000000000000111e-01,2.580645161290322509e-01,3.525930771874714598e-01,6.035496510341964438e-01,2.417378558728704718e-01,2.000000000000000111e-01,5.367976024831422333e-01,3.574877176600418233e-02,0.000000000000000000e+00,2.580645161290322509e-01,5.483870967741935054e-01,2.193548387096774244e-01,5.483870967741935054e-01,6.102097036996072532e-01,6.631155030362451130e-01,2.974922633094747582e-01,4.574062656623925083e-01,6.114267365942411825e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.677419354838710852e-01,5.870967741935484430e-01,4.129032258064516681e-01,4.516129032258064946e-01,5.643650851663077894e-01,6.291805486270307668e-01,3.255141978397168567e-01,2.165926033032417874e-01,7.016226051589407042e-01,3.511956298745779609e-02,0.000000000000000000e+00,4.709677419354839634e-01,6.258064516129033805e-01,4.322580645161290813e-01,5.290322580645161477e-01,4.381219287268135476e-01,6.448393184324378025e-01,3.625174815169532883e-01,4.117149134041524494e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,5.677419354838710852e-01,6.451612903225807383e-01,4.129032258064516681e-01,4.516129032258064946e-01,4.602790609151340973e-01,6.167903195607917777e-01,3.787166491003811641e-01,2.085732432016575155e-01,7.707160440971858595e-01,3.316539125202723481e-02,0.000000000000000000e+00,5.096774193548387899e-01,6.451612903225807383e-01,4.709677419354839634e-01,5.483870967741935054e-01,4.448498420530231368e-01,6.379877776202622641e-01,4.095658214047106505e-01,4.061305958539486172e-01,7.519511934068285886e-01,3.363643595588006185e-02,1.000000000000000000e+00,5.677419354838710852e-01,6.451612903225807383e-01,5.290322580645161477e-01,5.483870967741935054e-01,3.539997793604799936e-01,6.379877776202621531e-01,4.348060532900714370e-01,4.061305958539486172e-01,5.772556994541366837e-01,3.376966536288570492e-02,0.000000000000000000e+00,5.677419354838710852e-01,6.064516129032258007e-01,4.903225806451613766e-01,5.677419354838710852e-01,2.000000000000000111e-01,6.425737675731174603e-01,4.589762136889439792e-01,5.150691219563739986e-01,5.473937707374503248e-01,3.416414373389284331e-02,1.000000000000000000e+00,6.064516129032258007e-01,8.000000000000000444e-01,5.870967741935484430e-01,7.419354838709679711e-01,6.862589728729411309e-01,6.816603574931641152e-01,5.104233537220392858e-01,8.000000000000000444e-01,5.622412501337916702e-01,3.345870390380405873e-02,1.000000000000000000e+00,7.419354838709679711e-01,8.000000000000000444e-01,4.903225806451613766e-01,5.096774193548387899e-01,8.000000000000000444e-01,5.891499444307212174e-01,5.102877292916390140e-01,4.739026818637002147e-01,2.000000000000000111e-01,3.224078986566041721e-02,0.000000000000000000e+00
2.400000000000000189e-01,5.400000000000000355e-01,2.000000000000000111e-01,5.400000000000000355e-01,6.102097036996072532e-01,6.555774087275920703e-01,2.807097437252065175e-01,4.524400726890809854e-01,6.266110301932839022e-01,3.610190398092573416e-02,1.000000000000000000e+00,5.600000000000000533e-01,5.800000000000000711e-01,4.000000000000000222e-01,4.400000000000000577e-01,5.643650851663077894e-01,6.219236884562270307e-01,3.096716085024416865e-01,2.081356076735486338e-01,7.095441483289357532e-01,3.511956298745779609e-02,0.000000000000000000e+00,4.600000000000000200e-01,6.200000000000001066e-01,4.200000000000000400e-01,5.200000000000000178e-01,4.381219287268135476e-01,6.379365326443509066e-01,3.479131342292703932e-01,4.060863846967543989e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,5.600000000000000533e-01,6.400000000000001243e-01,4.000000000000000222e-01,4.400000000000000577e-01,4.602790609151340973e-01,6.101086063087907130e-01,3.646562007330391153e-01,2.000000000000000111e-01,7.730740463724765643e-01,3.316539125202723481e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.400000000000001243e-01,4.600000000000000200e-01,5.400000000000000355e-01,4.448498420530231368e-01,6.317337963487148489e-01,3.965368915088504642e-01,4.004211176258822835e-01,7.558201787190490517e-01,3.363643595588006185e-02,1.000000000000000000e+00,5.600000000000000533e-01,6.400000000000001243e-01,5.200000000000000178e-01,5.400000000000000355e-01,3.539997793604799936e-01,6.317337963487148489e-01,4.226210930526957954e-01,4.004211176258822835e-01,5.951915128134472877e-01,3.376966536288570492e-02,0.000000000000000000e+00,5.600000000000000533e-01,6.000000000000000888e-01,4.800000000000000933e-01,5.600000000000000533e-01,2.000000000000000111e-01,6.364114264170791513e-01,4.475990761340239432e-01,5.109388020392405805e-01,5.677341258906427601e-01,3.416414373389284331e-02,1.000000000000000000e+00,6.000000000000000888e-01,8.000000000000000444e-01,5.800000000000000711e-01,7.400000000000002132e-01,6.862589728729411309e-01,6.762661100667870517e-01,5.007628804732923156e-01,8.000000000000000444e-01,5.813860567649504762e-01,3.345870390380405873e-02,1.000000000000000000e+00,7.400000000000002132e-01,8.000000000000000444e-01,4.800000000000000933e-01,5.000000000000000000e-01,8.000000000000000444e-01,5.842998849331286770e-01,5.006241749326938439e-01,4.691756187343192885e-01,2.483131913553517922e-01,3.224078986566041721e-02,0.000000000000000000e+00,5.600000000000000533e-01,6.800000000000001599e-01,5.200000000000000178e-01,5.600000000000000533e-01,6.123549451336247618e-01,5.989823480477092232e-01,5.114197794903856398e-01,7.311008963028602370e-01,2.000000000000000111e-01,3.368290302546357584e-02,1.000000000000000000e+00
4.400000000000000577e-01,4.700000000000000289e-01,2.000000000000000111e-01,2.600000000000000089e-01,5.643650851663077894e-01,6.146254846613744549e-01,6.455311682098963111e-02,2.067490659793610464e-01,7.095441483289357532e-01,3.511956298745779609e-02,0.000000000000000000e+00,2.900000000000000355e-01,5.300000000000000266e-01,2.300000000000000100e-01,3.800000000000000044e-01,4.381219287268135476e-01,6.309769874290716007e-01,1.219070955808101153e-01,3.709633334813567940e-01,8.000000000000000444e-01,3.427385232850121283e-02,1.000000000000000000e+00,4.400000000000000577e-01,5.600000000000000533e-01,2.000000000000000111e-01,2.600000000000000089e-01,4.602790609151340973e-01,6.034049880536574983e-01,1.470148963842993206e-01,2.000000000000000111e-01,7.730740463724765643e-01,3.316539125202723481e-02,0.000000000000000000e+00,3.500000000000000333e-01,5.600000000000000533e-01,2.900000000000000355e-01,4.100000000000000311e-01,4.448498420530231368e-01,6.254379655738174781e-01,1.948303697689721115e-01,3.662635909684118785e-01,7.558201787190490517e-01,3.363643595588006185e-02,1.000000000000000000e+00,4.400000000000000577e-01,5.600000000000000533e-01,3.800000000000000044e-01,4.100000000000000311e-01,3.539997793604799936e-01,6.254379655738174781e-01,2.339521207200678798e-01,3.662635909684118785e-01,5.951915128134472877e-01,3.376966536288570492e-02,0.000000000000000000e+00,4.400000000000000577e-01,5.000000000000000000e-01,3.200000000000000622e-01,4.400000000000000577e-01,2.000000000000000111e-01,6.302032453257478961e-01,2.714153714982373566e-01,4.579458812068018525e-01,5.677341258906427601e-01,3.416414373389284331e-02,1.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000444e-01,4.700000000000000289e-01,7.099999999999999645e-01,6.862589728729411309e-01,6.707967004966096658e-01,3.511580312258303360e-01,6.977427317178299671e-01,5.813860567649504762e-01,3.345870390380405873e-02,1.000000000000000000e+00,7.099999999999999645e-01,8.000000000000000444e-01,3.200000000000000622e-01,3.500000000000000333e-01,8.000000000000000444e-01,5.794610017042858274e-01,3.509474800938611194e-01,4.233003463010951983e-01,2.483131913553517922e-01,3.224078986566041721e-02,0.000000000000000000e+00,4.400000000000000577e-01,6.200000000000001066e-01,3.800000000000000044e-01,4.400000000000000577e-01,6.123549451336247618e-01,5.943321637420930781e-01,3.671388473495230675e-01,6.405860182392890678e-01,2.000000000000000111e-01,3.368290302546357584e-02,1.000000000000000000e+00,6.500000000000001332e-01,7.399999999999999911e-01,5.900000000000000799e-01,7.099999999999999645e-01,4.223626272121134839e-01,6.359264517286471463e-01,4.294772387405186298e-01,8.000000000000000444e-01,3.166023697988396002e-01,3.418355817482038317e-02,1.000000000000000000e+00
