6.000000000000047518e-01,6.999999999999988454e-01,5.000000000000035527e-01,5.000000000000035527e-01,2.680672222162475138e-01,5.775774346934241521e-01,4.548114233726502920e-01,8.000000000000000444e-01,2.943327139578101326e-01,2.681147123706091942e-02,0.000000000000000000e+00,5.000000000000035527e-01,6.999999999999988454e-01,4.000000000000024092e-01,4.000000000000024092e-01,2.000000000000000111e-01,5.545624716432260293e-01,4.448457100321656088e-01,7.204998687573305194e-01,2.586949393376294926e-01,2.652341782776565515e-02,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,2.000000000000000111e-01,8.000000000000000444e-01,5.107290563708819509e-01,4.003283082081348643e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.140507196710075201e-04,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,3.000000000000012101e-01,2.227583107149175012e-01,5.307027123383349920e-01,3.820867976248404352e-01,2.962274796619290829e-01,2.875068313476859538e-01,5.084745762711864476e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,5.000000000000035527e-01,3.030629148589549238e-01,5.686316835184844765e-01,4.035255616930551459e-01,4.514788082384236234e-01,2.852497540714823421e-01,8.647526807333103145e-04,1.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,3.000000000000012101e-01,5.000000000000035527e-01,2.076196649866181021e-01,5.686316835184844765e-01,4.210663686579574350e-01,4.514788082384236234e-01,3.460760738878574383e-01,8.143322475570032937e-04,0.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,3.000000000000012101e-01,3.000000000000012101e-01,2.022006275428334665e-01,5.198999192000886005e-01,3.990543016292387724e-01,3.703612167144921807e-01,2.991966335118566578e-01,4.827808175088509610e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,6.000000000000047518e-01,2.393570077903275917e-01,5.782819517891725214e-01,4.355898831511988423e-01,4.787887314653233028e-01,5.352388239151819604e-01,4.807692307692307959e-04,1.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,4.000000000000024092e-01,6.000000000000047518e-01,2.493494462737372852e-01,5.782819517891726324e-01,4.654826316691648147e-01,4.787887314653233028e-01,6.634276970160662978e-01,4.780114722753345908e-04,0.000000000000000000e+00,6.000000000000047518e-01,8.000000000000000444e-01,4.000000000000024092e-01,8.000000000000000444e-01,2.392484987293018173e-01,6.145247742101904720e-01,5.263039713656816332e-01,5.871364921037705020e-01,8.000000000000000444e-01,1.116605519221566464e-02,1.000000000000000000e+00
5.000000000000035527e-01,6.999999999999988454e-01,4.000000000000024092e-01,4.000000000000024092e-01,2.147785710147578353e-01,5.103893342443936998e-01,4.477134162174218890e-01,8.000000000000000444e-01,2.568198851963182650e-01,2.652341782776565515e-02,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,2.000000000000000111e-01,8.000000000000000444e-01,4.678134527127326137e-01,4.026746132687971103e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.140507196710075201e-04,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,3.000000000000012101e-01,2.369763228778814512e-01,4.906904270739733120e-01,3.840065017653809809e-01,3.109250765711059072e-01,2.847113595682933540e-01,5.084745762711864476e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,5.000000000000035527e-01,3.153029481966611036e-01,5.338498110175211586e-01,4.050962287171311349e-01,4.898891892197602682e-01,2.825263863293673294e-01,8.647526807333103145e-04,1.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,3.000000000000012101e-01,5.000000000000035527e-01,2.222105564011869205e-01,5.338498110175212696e-01,4.223514598594741987e-01,4.898891892197602682e-01,3.414095634462269713e-01,8.143322475570032937e-04,0.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,3.000000000000012101e-01,3.000000000000012101e-01,2.169249950068933008e-01,4.860782980473132842e-01,4.001057398850245694e-01,3.963818555280966827e-01,2.960277221786218327e-01,4.827808175088509610e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,6.000000000000047518e-01,2.531661782474892153e-01,5.509846281618557828e-01,4.364501508150235853e-01,5.213703766699330222e-01,5.245293666399192256e-01,4.807692307692307959e-04,1.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,4.000000000000024092e-01,6.000000000000047518e-01,2.629124934613361608e-01,5.509846281618556718e-01,4.661864870304733843e-01,5.213703766699330222e-01,6.486231494299471434e-01,4.780114722753345908e-04,0.000000000000000000e+00,6.000000000000047518e-01,8.000000000000000444e-01,4.000000000000024092e-01,8.000000000000000444e-01,2.530603418679036043e-01,5.909299469577937725e-01,5.268798530249334533e-01,6.462669622123531354e-01,7.808325471074217816e-01,1.116605519221566464e-02,1.000000000000000000e+00,6.999999999999988454e-01,8.000000000000000444e-01,6.000000000000047518e-01,6.000000000000047518e-01,2.000000000000000111e-01,5.392654763643696114e-01,5.401744252022204762e-01,5.674616578906468423e-01,8.000000000000000444e-01,1.684311838306063597e-02,1.000000000000000000e+00
4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,2.000000000000000111e-01,8.000000000000000444e-01,4.584639354713571646e-01,4.020473025407834133e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.140507196710075201e-04,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,2.000000000000000111e-01,3.000000000000012101e-01,2.369763228778814512e-01,4.814307284000569620e-01,3.834932475333697743e-01,3.491372913036608905e-01,2.847113595682933540e-01,5.084745762711864476e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,5.000000000000035527e-01,3.153029481966611036e-01,5.248349652477992677e-01,4.046762934363921649e-01,5.897521624042855182e-01,2.825263863293673294e-01,8.647526807333103145e-04,1.000000000000000000e+00,4.000000000000024092e-01,5.000000000000035527e-01,3.000000000000012101e-01,5.000000000000035527e-01,2.222105564011869205e-01,5.248349652477992677e-01,4.220078764479604505e-01,5.897521624042855182e-01,3.414095634462269713e-01,8.143322475570032937e-04,0.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,3.000000000000012101e-01,3.000000000000012101e-01,2.169249950068933008e-01,4.783960274541183000e-01,3.998246261846925553e-01,4.640327949277809894e-01,2.960277221786218327e-01,4.827808175088509610e-04,0.000000000000000000e+00,4.000000000000024092e-01,6.000000000000047518e-01,3.000000000000012101e-01,6.000000000000047518e-01,2.531661782474892153e-01,5.436272034852209778e-01,4.362201486965668895e-01,6.320782005597060937e-01,5.245293666399192256e-01,4.807692307692307959e-04,1.000000000000000000e+00,6.000000000000047518e-01,6.000000000000047518e-01,4.000000000000024092e-01,6.000000000000047518e-01,2.629124934613361608e-01,5.436272034852210888e-01,4.659983034790081691e-01,6.320782005597060937e-01,6.486231494299471434e-01,4.780114722753345908e-04,0.000000000000000000e+00,6.000000000000047518e-01,8.000000000000000444e-01,4.000000000000024092e-01,8.000000000000000444e-01,2.530603418679036043e-01,5.838643647271034576e-01,5.267258846646463155e-01,8.000000000000000444e-01,7.808325471074217816e-01,1.116605519221566464e-02,1.000000000000000000e+00,6.999999999999988454e-01,8.000000000000000444e-01,6.000000000000047518e-01,6.000000000000047518e-01,2.000000000000000111e-01,5.332341017031756447e-01,5.400484510892589185e-01,6.940473156278048616e-01,8.000000000000000444e-01,1.684311838306063597e-02,1.000000000000000000e+00,6.000000000000047518e-01,6.999999999999988454e-01,5.000000000000035527e-01,5.000000000000035527e-01,2.016968183194598474e-01,5.094464567504011221e-01,5.327669145275741869e-01,5.861129190014737755e-01,6.877304670622745864e-01,2.327447833065810628e-02,0.000000000000000000e+00
3.500000000000013656e-01,4.250000000000020428e-01,2.000000000000000111e-01,2.750000000000006883e-01,2.997966509395741941e-01,4.923800220563262497e-01,3.373846941270137734e-01,2.000000000000000111e-01,2.025334314807983038e-01,5.084745762711864476e-04,0.000000000000000000e+00,3.500000000000013656e-01,5.000000000000026645e-01,2.750000000000006883e-01,4.250000000000020428e-01,5.111950344951466940e-01,5.342583812440924174e-01,3.533147497402867598e-01,4.395910505322365713e-01,2.000000000000000111e-01,8.647526807333103145e-04,1.000000000000000000e+00,3.500000000000013656e-01,4.250000000000020428e-01,2.750000000000006883e-01,4.250000000000020428e-01,2.599448233850443213e-01,5.342583812440924174e-01,3.663484316056900836e-01,4.395910505322365713e-01,2.682738314317277828e-01,8.143322475570032937e-04,0.000000000000000000e+00,5.000000000000026645e-01,5.000000000000026645e-01,2.750000000000006883e-01,2.750000000000006883e-01,2.456794426107559437e-01,4.876044760996807725e-01,3.497396258591986551e-01,3.144066212068047927e-01,2.156545209176768119e-01,4.827808175088509610e-04,0.000000000000000000e+00,3.500000000000013656e-01,5.000000000000026645e-01,2.750000000000006883e-01,5.000000000000026645e-01,3.434920002694399344e-01,5.509488967259119629e-01,3.770596938847974866e-01,4.817369906403348723e-01,4.805974727027353399e-01,4.807692307692307959e-04,1.000000000000000000e+00,5.000000000000026645e-01,5.000000000000026645e-01,3.500000000000013656e-01,5.000000000000026645e-01,3.697966607018911001e-01,5.509488967259118519e-01,3.994124768148342719e-01,4.817369906403348723e-01,6.244816586921826396e-01,4.780114722753345908e-04,0.000000000000000000e+00,5.000000000000026645e-01,6.499999999999988010e-01,3.500000000000013656e-01,6.499999999999988010e-01,3.432063548777904982e-01,5.901259339122992831e-01,4.449738446666818836e-01,6.489442798287841097e-01,7.777757330388892498e-01,1.116605519221566464e-02,1.000000000000000000e+00,5.749999999999980682e-01,6.499999999999988010e-01,5.000000000000026645e-01,5.000000000000026645e-01,2.000000000000000111e-01,5.394425392341107850e-01,4.549786001818330594e-01,5.434424260184740341e-01,8.000000000000000444e-01,1.684311838306063597e-02,1.000000000000000000e+00,5.000000000000026645e-01,5.749999999999980682e-01,4.250000000000020428e-01,4.250000000000020428e-01,2.045796004674197421e-01,5.155981064347492371e-01,4.495279456033193233e-01,4.359672921750171182e-01,6.698257882468373614e-01,2.327447833065810628e-02,0.000000000000000000e+00,4.250000000000020428e-01,8.000000000000000444e-01,4.250000000000020428e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.087256021615421453e-01,5.132501373118047994e-01,8.000000000000000444e-01,7.495460679671208659e-01,2.461098761511591043e-02,1.000000000000000000e+00
2.666666666666677177e-01,4.000000000000031863e-01,2.000000000000000111e-01,3.333333333333354798e-01,5.111950344951466940e-01,5.351314269129814338e-01,2.695533670013949834e-01,2.903504894883108256e-01,2.000000000000000111e-01,8.647526807333103145e-04,1.000000000000000000e+00,2.666666666666677177e-01,3.333333333333354798e-01,2.000000000000000111e-01,3.333333333333354798e-01,2.599448233850443213e-01,5.351314269129815449e-01,2.811497245162941638e-01,2.903504894883108256e-01,2.592904325591322001e-01,8.143322475570032937e-04,0.000000000000000000e+00,4.000000000000031863e-01,4.000000000000031863e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.456794426107559437e-01,4.898520672424169775e-01,2.663952291496960445e-01,2.000000000000000111e-01,2.135947155337720171e-01,4.827808175088509610e-04,0.000000000000000000e+00,2.666666666666677177e-01,4.000000000000031863e-01,2.000000000000000111e-01,4.000000000000031863e-01,3.434920002694399344e-01,5.511961076173270691e-01,2.906870056679358716e-01,3.207688597219811033e-01,4.436767526102708414e-01,4.807692307692307959e-04,1.000000000000000000e+00,4.000000000000031863e-01,4.000000000000031863e-01,2.666666666666677177e-01,4.000000000000031863e-01,3.697966607018911001e-01,5.511961076173271801e-01,3.105620955464939992e-01,3.207688597219811033e-01,5.686288088642650340e-01,4.780114722753345908e-04,0.000000000000000000e+00,4.000000000000031863e-01,5.333333333333338810e-01,2.666666666666677177e-01,5.333333333333338810e-01,3.432063548777904982e-01,5.893731031140854171e-01,3.510659569622848197e-01,4.414488876263846784e-01,7.017526102706157509e-01,1.116605519221566464e-02,1.000000000000000000e+00,4.666666666666661745e-01,5.333333333333338810e-01,4.000000000000031863e-01,4.000000000000031863e-01,2.000000000000000111e-01,5.399131478998022704e-01,3.599630556964137362e-01,3.653040812391158410e-01,7.210526315789489438e-01,1.684311838306063597e-02,1.000000000000000000e+00,4.000000000000031863e-01,4.666666666666661745e-01,3.333333333333354798e-01,3.333333333333354798e-01,2.045796004674197421e-01,5.165706246484770281e-01,3.551212879940354172e-01,2.877350816206838413e-01,6.080066055827810789e-01,2.327447833065810628e-02,0.000000000000000000e+00,3.333333333333354798e-01,6.666666666666694052e-01,3.333333333333354798e-01,6.666666666666694052e-01,8.000000000000000444e-01,6.078599136166688011e-01,4.117659022981497996e-01,5.504716976597249234e-01,6.772373748135536164e-01,2.461098761511591043e-02,1.000000000000000000e+00,7.333333333333371673e-01,8.000000000000000444e-01,6.000000000000016431e-01,8.000000000000000444e-01,7.575276737277505390e-01,6.373589874745388961e-01,4.823539200621216883e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.621190588978367444e-02,1.000000000000000000e+00
2.666666666666677177e-01,3.333333333333354798e-01,2.000000000000000111e-01,3.333333333333354798e-01,2.599448233850443213e-01,5.572133790071975845e-01,2.807016454248479898e-01,2.903504894883108256e-01,2.422905317129716296e-01,8.143322475570032937e-04,0.000000000000000000e+00,4.000000000000031863e-01,4.000000000000031863e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.456794426107559437e-01,5.099391414808482903e-01,2.660286189839686788e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.827808175088509610e-04,0.000000000000000000e+00,2.666666666666677177e-01,4.000000000000031863e-01,2.000000000000000111e-01,4.000000000000031863e-01,3.434920002694399344e-01,5.690067524526115639e-01,2.903870518959736913e-01,3.207688597219811033e-01,4.129366233638193107e-01,4.807692307692307959e-04,1.000000000000000000e+00,4.000000000000031863e-01,4.000000000000031863e-01,2.666666666666677177e-01,4.000000000000031863e-01,3.697966607018911001e-01,5.690067524526115639e-01,3.103166788239777318e-01,3.207688597219811033e-01,5.285774151403850318e-01,4.780114722753345908e-04,0.000000000000000000e+00,4.000000000000031863e-01,5.333333333333338810e-01,2.666666666666677177e-01,5.333333333333338810e-01,3.432063548777904982e-01,6.057478068038814056e-01,3.508651614620412751e-01,4.414488876263846784e-01,6.517810042645506563e-01,1.116605519221566464e-02,1.000000000000000000e+00,4.666666666666661745e-01,5.333333333333338810e-01,4.000000000000031863e-01,4.000000000000031863e-01,2.000000000000000111e-01,5.548132365656176512e-01,3.597987684689412657e-01,3.653040812391158410e-01,6.696428131239700043e-01,1.684311838306063597e-02,1.000000000000000000e+00,4.000000000000031863e-01,4.666666666666661745e-01,3.333333333333354798e-01,3.333333333333354798e-01,2.045796004674197421e-01,5.307811767431379613e-01,3.549868711715592484e-01,2.877350816206838413e-01,5.650208297384564649e-01,2.327447833065810628e-02,0.000000000000000000e+00,3.333333333333354798e-01,6.666666666666694052e-01,3.333333333333354798e-01,6.666666666666694052e-01,8.000000000000000444e-01,6.195228229774639717e-01,4.116559248979450580e-01,5.504716976597249234e-01,6.290926122217588290e-01,2.461098761511591043e-02,1.000000000000000000e+00,7.333333333333371673e-01,8.000000000000000444e-01,6.000000000000016431e-01,8.000000000000000444e-01,7.575276737277505390e-01,6.481851164266640986e-01,4.822639385528641465e-01,8.000000000000000444e-01,7.427071264821165641e-01,2.621190588978367444e-02,1.000000000000000000e+00,7.333333333333371673e-01,8.000000000000000444e-01,6.666666666666694052e-01,8.000000000000000444e-01,4.341449723579998143e-01,6.481851164266640986e-01,5.400341315432537481e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.677864046902234119e-02,1.000000000000000000e+00
3.636363636363657559e-01,3.636363636363657559e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.456794426107559437e-01,4.828010073581740502e-01,2.539256528214725028e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.827808175088509610e-04,0.000000000000000000e+00,2.545454545454552964e-01,3.636363636363657559e-01,2.000000000000000111e-01,3.636363636363657559e-01,3.434920002694399344e-01,5.465152470218934688e-01,2.738730547878156507e-01,2.856032273592009063e-01,3.909050727093264510e-01,4.807692307692307959e-04,1.000000000000000000e+00,3.636363636363657559e-01,3.636363636363657559e-01,2.545454545454552964e-01,3.636363636363657559e-01,3.697966607018911001e-01,5.465152470218934688e-01,2.901936563966422966e-01,2.856032273592009063e-01,4.945810557953833064e-01,4.780114722753345908e-04,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,2.545454545454552964e-01,4.727272727272724406e-01,3.432063548777904982e-01,5.859525375237957245e-01,3.233815866385750248e-01,3.711434890640573636e-01,6.050373491668278314e-01,1.116605519221566464e-02,1.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,3.636363636363657559e-01,3.636363636363657559e-01,2.000000000000000111e-01,5.357747714212900414e-01,3.307006370018111263e-01,3.171706256256082157e-01,6.210510806948299489e-01,1.684311838306063597e-02,1.000000000000000000e+00,3.636363636363657559e-01,4.181818181818172109e-01,3.090909090909105261e-01,3.090909090909105261e-01,2.045796004674197421e-01,5.121586754652442952e-01,3.267715955634644676e-01,2.621882673782211515e-01,5.272538417338263894e-01,2.327447833065810628e-02,0.000000000000000000e+00,3.090909090909105261e-01,5.818181818181829001e-01,3.090909090909105261e-01,5.818181818181829001e-01,8.000000000000000444e-01,6.057354832219755680e-01,3.731437021552332922e-01,4.484208966350783365e-01,5.846964183106713175e-01,2.461098761511591043e-02,1.000000000000000000e+00,6.363636363636382409e-01,6.909090909090895849e-01,5.272727272727277814e-01,6.909090909090895849e-01,7.575276737277505390e-01,6.358268706538278137e-01,4.309192273832082032e-01,6.252912260143843604e-01,6.865557732824556503e-01,2.621190588978367444e-02,1.000000000000000000e+00,6.363636363636382409e-01,6.909090909090895849e-01,5.818181818181829001e-01,6.909090909090895849e-01,4.341449723579998143e-01,6.358268706538278137e-01,4.781901116606397384e-01,6.252912260143843604e-01,7.379208227130094055e-01,2.677864046902234119e-02,1.000000000000000000e+00,5.818181818181829001e-01,8.000000000000000444e-01,5.818181818181829001e-01,8.000000000000000444e-01,7.477217193001981510e-01,6.654408518185952470e-01,5.367010004496154396e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.742820264601484453e-02,1.000000000000000000e+00
2.333333333333337256e-01,3.000000000000012101e-01,2.000000000000000111e-01,3.000000000000012101e-01,2.662676243501924667e-01,5.919979171084014391e-01,2.443829101370950663e-01,2.159979761060341064e-01,2.000000000000000111e-01,4.807692307692307959e-04,1.000000000000000000e+00,3.000000000000012101e-01,3.000000000000012101e-01,2.333333333333337256e-01,3.000000000000012101e-01,2.784156699062086404e-01,5.919979171084014391e-01,2.544951082939868603e-01,2.159979761060341064e-01,3.304633183158118825e-01,4.780114722753345908e-04,0.000000000000000000e+00,3.000000000000012101e-01,3.666666666666663077e-01,2.333333333333337256e-01,3.666666666666663077e-01,2.661357072992373562e-01,6.290400057293235037e-01,2.748899370890184324e-01,2.744422811131672080e-01,4.694588130596808462e-01,1.116605519221566464e-02,1.000000000000000000e+00,3.333333333333325932e-01,3.666666666666663077e-01,3.000000000000012101e-01,3.000000000000012101e-01,2.000000000000000111e-01,5.730147825126939987e-01,2.794554030728323979e-01,2.375660028549961278e-01,4.896101006730093075e-01,1.684311838306063597e-02,1.000000000000000000e+00,3.000000000000012101e-01,3.333333333333325932e-01,2.666666666666674956e-01,2.666666666666674956e-01,2.021149558364165599e-01,5.467918043611996737e-01,2.771301782717111029e-01,2.000000000000000111e-01,3.715779520551735771e-01,2.327447833065810628e-02,0.000000000000000000e+00,2.666666666666674956e-01,4.333333333333337922e-01,2.666666666666674956e-01,4.333333333333337922e-01,4.770926221354196972e-01,6.363912297904399384e-01,3.055307519192796972e-01,3.272410952414722685e-01,4.438622837755177297e-01,2.461098761511591043e-02,1.000000000000000000e+00,4.666666666666675067e-01,4.999999999999988898e-01,4.000000000000000222e-01,4.999999999999988898e-01,4.574780083771385342e-01,6.649271198549882023e-01,3.408887970248639654e-01,4.480855171655330205e-01,5.720396017576065972e-01,2.621190588978367444e-02,1.000000000000000000e+00,4.666666666666675067e-01,4.999999999999988898e-01,4.333333333333337922e-01,4.999999999999988898e-01,3.081330739175058842e-01,6.649271198549882023e-01,3.698181066567055586e-01,4.480855171655330205e-01,6.366761221424996897e-01,2.677864046902234119e-02,1.000000000000000000e+00,4.333333333333337922e-01,5.666666666666663188e-01,4.333333333333337922e-01,5.666666666666663188e-01,4.529494123356870294e-01,6.928804705941358222e-01,4.056087539312439039e-01,5.674530836276066026e-01,7.147950386562085257e-01,2.742820264601484453e-02,1.000000000000000000e+00,5.666666666666663188e-01,8.000000000000000444e-01,5.333333333333325488e-01,7.666666666666663854e-01,8.000000000000000444e-01,7.580832930136648384e-01,4.712556471558655424e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.877941425427459066e-02,1.000000000000000000e+00
2.666666666666677177e-01,2.666666666666677177e-01,2.000000000000000111e-01,2.666666666666677177e-01,2.784156699062086404e-01,5.649528511432122535e-01,2.209526713846463042e-01,2.159979761060341064e-01,2.000000000000000111e-01,4.780114722753345908e-04,0.000000000000000000e+00,2.666666666666677177e-01,3.333333333333330928e-01,2.000000000000000111e-01,3.333333333333330928e-01,2.661357072992373562e-01,6.056775485541708859e-01,2.413855190116811211e-01,2.744422811131672080e-01,3.776161482148366888e-01,1.116605519221566464e-02,1.000000000000000000e+00,2.999999999999992673e-01,3.333333333333330928e-01,2.666666666666677177e-01,2.666666666666677177e-01,2.000000000000000111e-01,5.502104954269442239e-01,2.459820913125882191e-01,2.375660028549961278e-01,4.033665805870818577e-01,1.684311838306063597e-02,1.000000000000000000e+00,2.666666666666677177e-01,2.999999999999992673e-01,2.333333333333338644e-01,2.333333333333338644e-01,2.021149558364165599e-01,5.243538167178649623e-01,2.436823171345419703e-01,2.000000000000000111e-01,2.525385581274123270e-01,2.327447833065810628e-02,0.000000000000000000e+00,2.333333333333338644e-01,4.000000000000008549e-01,2.333333333333338644e-01,4.000000000000008549e-01,4.770926221354196972e-01,6.204078806039049487e-01,2.721037140191712722e-01,3.272410952414722685e-01,3.449074841858404405e-01,2.461098761511591043e-02,1.000000000000000000e+00,4.333333333333346804e-01,4.666666666666661745e-01,3.666666666666669738e-01,4.666666666666661745e-01,4.574780083771385342e-01,6.507864610044254983e-01,3.074787963187164408e-01,4.480855171655330205e-01,5.086995664431768205e-01,2.621190588978367444e-02,1.000000000000000000e+00,4.333333333333346804e-01,4.666666666666661745e-01,4.000000000000008549e-01,4.666666666666661745e-01,3.081330739175058842e-01,6.507864610044254983e-01,3.364220454728886756e-01,4.480855171655330205e-01,5.912956952308754399e-01,2.677864046902234119e-02,1.000000000000000000e+00,4.000000000000008549e-01,5.333333333333338810e-01,4.000000000000008549e-01,5.333333333333338810e-01,4.529494123356870294e-01,6.804459697669669183e-01,3.722240978111508447e-01,5.674530836276066026e-01,6.911203771707440380e-01,2.742820264601484453e-02,1.000000000000000000e+00,5.333333333333338810e-01,7.666666666666686059e-01,5.000000000000000000e-01,7.333333333333347248e-01,8.000000000000000444e-01,7.492507312968353927e-01,4.378803224515478987e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.877941425427459066e-02,1.000000000000000000e+00,7.666666666666686059e-01,8.000000000000000444e-01,6.000000000000016431e-01,7.000000000000008438e-01,4.949242367374560581e-01,7.213723768288712312e-01,4.855384456421750206e-01,6.669436990788822905e-01,7.675898505058174059e-01,2.579394662293126722e-02,1.000000000000000000e+00
2.666666666666677177e-01,3.333333333333330928e-01,2.000000000000000111e-01,3.333333333333330928e-01,2.661357072992373562e-01,6.176745134538097481e-01,2.409971837990924071e-01,2.744422811131672080e-01,3.370809856412142480e-01,1.116605519221566464e-02,1.000000000000000000e+00,2.999999999999992673e-01,3.333333333333330928e-01,2.666666666666677177e-01,2.666666666666677177e-01,2.000000000000000111e-01,5.614344153378353353e-01,2.456643625022887911e-01,2.375660028549961278e-01,3.653026250876373338e-01,1.684311838306063597e-02,1.000000000000000000e+00,2.666666666666677177e-01,2.999999999999992673e-01,2.333333333333338644e-01,2.333333333333338644e-01,2.021149558364165599e-01,5.351950593758146857e-01,2.434223571988426704e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.327447833065810628e-02,0.000000000000000000e+00,2.333333333333338644e-01,4.000000000000008549e-01,2.333333333333338644e-01,4.000000000000008549e-01,4.770926221354196972e-01,6.286482791351984956e-01,2.718910195263263829e-01,3.272410952414722685e-01,3.012333497780017577e-01,2.461098761511591043e-02,1.000000000000000000e+00,4.333333333333346804e-01,4.666666666666661745e-01,3.666666666666669738e-01,4.666666666666661745e-01,4.574780083771385342e-01,6.582474767073338562e-01,3.073047735518436019e-01,4.480855171655330205e-01,4.807441643081577509e-01,2.621190588978367444e-02,1.000000000000000000e+00,4.333333333333346804e-01,4.666666666666661745e-01,4.000000000000008549e-01,4.666666666666661745e-01,3.081330739175058842e-01,6.582474767073338562e-01,3.362796632090832016e-01,4.480855171655330205e-01,5.712668449614427546e-01,2.677864046902234119e-02,1.000000000000000000e+00,4.000000000000008549e-01,5.333333333333338810e-01,4.000000000000008549e-01,5.333333333333338810e-01,4.529494123356870294e-01,6.871661035637808279e-01,3.721076032316733562e-01,5.674530836276066026e-01,6.806714615843987293e-01,2.742820264601484453e-02,1.000000000000000000e+00,5.333333333333338810e-01,7.666666666666686059e-01,5.000000000000000000e-01,7.333333333333347248e-01,8.000000000000000444e-01,7.543285570060579426e-01,4.377850087047031602e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.877941425427459066e-02,1.000000000000000000e+00,7.666666666666686059e-01,8.000000000000000444e-01,6.000000000000016431e-01,7.000000000000008438e-01,4.949242367374560581e-01,7.263396503241591473e-01,4.854604616674838558e-01,6.669436990788822905e-01,7.644795263936865481e-01,2.579394662293126722e-02,1.000000000000000000e+00,7.000000000000008438e-01,7.333333333333347248e-01,6.000000000000016431e-01,6.666666666666669627e-01,3.330743683501870556e-01,6.984313249514628730e-01,5.184070443946069418e-01,5.866695098678309517e-01,7.417183808064813366e-01,2.559928973068955477e-02,0.000000000000000000e+00
